brewery_id,brewery_city,brewery_state,brewery_country,brewery_name,review_time,review_profilename,beer_style,beer_name,beer_abv,beer_beerid,beer_category,beer_availability,brewery_review_time_mean,brewery_review_overall_mean,brewery_review_aroma_mean,brewery_review_appearance_mean,brewery_review_palate_mean,brewery_review_taste_mean,brewery_beer_abv_mean,beer_category_review_time_mean,beer_category_review_overall_mean,beer_category_review_aroma_mean,beer_category_review_appearance_mean,beer_category_review_palate_mean,beer_category_review_taste_mean,beer_category_beer_abv_mean
13014,Brooklyn Center,MN,US,Surly Brewing Company,1300659771,bsp77,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1298345298,rye726,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1297050455,evanlarkin,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1296573186,kbutler1,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1281849971,fear025,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1273273219,homebrew311,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1271616794,blackenmn,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1270422840,herman77,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1270418392,camp0474,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1270332958,jera1350,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1267411125,KeefD,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1267335633,mothman,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1266639481,kjyost,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1266467686,jjanega08,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1266180696,younger35,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1265681692,Mistofminn,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1265163057,MPLS,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1237595579,supercolter,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1234417502,AdmiralDiaz,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1233859050,optiontwo,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1211574037,dfried,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1211410993,MeLikeBeer,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1210146467,Deuane,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1207519642,tempest,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1206766091,brewdoc75,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1202951678,kajerm,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1202547874,tytoanderso,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1201142699,objectivemonkey,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1201138698,Maerzen,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1200839640,Mdog,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1200810611,feloniousmonk,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1323039185,gatornation,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1296604570,herman77,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1287963307,sonata2008,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1266501198,camp0474,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1263671958,maximum12,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1257129716,mothman,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1257000045,younger35,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1256955636,paco1029384756,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1256768948,hardy008,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1256695237,jera1350,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1256611786,Dotcubed,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1256601474,Sean9689,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1255366129,blackearth,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
13014,Brooklyn Center,MN,US,Surly Brewing Company,1253819032,MPLS,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646
