id,damaged
4050,0.02520623254462436
21112,0.008532930699722744
25652,0.020996671266158472
27416,0.012847528513308323
14973,0.05279180359295397
2435,0.0804732099113242
5674,0.10242430738908916
7502,0.04694048640061138
14418,0.21700193374095805
2271,0.007160594275514204
24904,0.007026809770638521
19209,0.08430746525772871
20390,0.01769487260273525
11798,0.32098975898512483
14359,0.06646275699567177
21716,0.015386321527436594
5809,0.03038916611464004
19189,0.06520895446849187
17714,0.03937596387833334
7648,0.007651210894716213
24200,0.013422662847787465
6012,0.012093150152855277
6461,0.08514184551596637
28970,0.010494249904003477
5733,0.04397145151245049
4246,0.008137849857127573
10026,0.0134979004736997
7038,0.06050577249754321
16428,0.06906400733627927
23004,0.00880011732157689
1534,0.007601910289477345
22404,0.04400227840083835
11202,0.16286976027052708
4335,0.18788829826397344
27640,0.019246527412444536
7113,0.038672241180508916
21291,0.010517181738339636
27066,0.012899153284884847
15879,0.09734831550242733
12558,0.0388647264615708
3146,0.04521109058182986
20291,0.00672579882794101
6099,0.015701813442102856
13436,0.017542743367302025
13758,0.19209862931903174
27883,0.38374240098001783
3795,0.2822762227670532
24103,0.006750999178876303
14061,0.03584090365286797
29759,0.024746277881359798
19563,0.04129219002770936
17295,0.009585763121696522
2621,0.006632781881157189
7466,0.011767670830977043
1823,0.007399317111269917
4934,0.08385667622263922
15260,0.04037178564175665
21497,0.07303117852480022
28955,0.0664577344354318
28718,0.5297506579681481
3362,0.008047122674680074
7736,0.007696120600497982
5031,0.08052170137146934
2276,0.008527194315979135
800,0.3450460163900256
28792,0.01829234351364264
2787,0.19823395803783128
9583,0.4553603596357564
22006,0.1723026234458198
22906,0.009893146573459946
14450,0.009405424281676558
14525,0.05787460341944331
10476,0.00966266892621382
860,0.6034108679474216
11497,0.02130875383982807
1776,0.007121319386164357
23103,0.035553645673523676
28736,0.22687749761048054
21141,0.19029723020125186
13698,0.015434598747500574
13795,0.006690410356828403
4706,0.10996334001911395
10989,0.3688855874202563
23757,0.10398936387248164
22943,0.04599497229989621
2448,0.007777857519201708
6248,0.046632128411567095
4155,0.01028534197680918
435,0.007368182044861443
11460,0.009334611737834337
20822,0.010504330089677206
12385,0.10160696953032124
3076,0.1355229972524839
23313,0.042015145133443156
23482,0.06623266595282544
17649,0.006914644635325263
11600,0.018069425673049446
13820,0.019525139641792647
3051,0.007589663204323276
6831,0.008713994697505615
2374,0.11992336271868782
29125,0.01261486990104006
392,0.07700102714211546
27109,0.2106613461468934
1705,0.011665378190351978
18667,0.11202379036797559
29730,0.011478937805973371
21737,0.016988585173094775
9556,0.08379944949470758
459,0.00772176087943661
22616,0.007101154862550798
11572,0.008868660230914718
21014,0.020795697137228824
8343,0.015983117102004715
578,0.032777894339252614
29383,0.012423940698632388
9596,0.006924552679795268
11171,0.4533453647357857
17723,0.008219209844248137
23182,0.0842382595997401
3677,0.021402017497285375
28747,0.01322188486875132
18218,0.20306775373679298
19781,0.3806769712479188
27128,0.03825905700938007
21307,0.014662915965930785
18576,0.017942561323942775
28254,0.038988508217331304
26866,0.009289076900774323
13156,0.00926948869911251
3443,0.12070283354947027
9800,0.13073338421921132
28611,0.02032007135855677
11578,0.013331228033630932
10969,0.047229792202839106
14471,0.018751479243305412
9169,0.2858707942831305
7411,0.3106080916529064
23219,0.2556929965879685
25150,0.4909704168687765
24028,0.07988379626985238
21481,0.07720809839310207
20616,0.010712996370397661
14719,0.006755570081180838
15992,0.010360583682645912
23742,0.321733245444688
20944,0.18270478394347794
26257,0.37790372727497124
14257,0.022853568205372828
29161,0.0077047983059018625
10979,0.008836337657130081
12693,0.15542691971677575
28630,0.01248566082745127
24458,0.011009933630117402
15582,0.040054039806582065
15380,0.04869046491452055
15516,0.024429962360977338
4218,0.03918005989553591
1916,0.018801855234192224
22875,0.06363492350015337
23238,0.08990339062623987
18511,0.046279604581639974
29094,0.04748760669344976
11160,0.008443325286859812
6796,0.01049299629232242
9402,0.6690868976424158
29433,0.06464642114924572
9991,0.014649950448777175
16214,0.21054264348979113
14755,0.007940039808830126
17738,0.07095500357044422
3167,0.009010858382942792
29813,0.007045476848881878
22870,0.07968674844380866
6459,0.10627016997866283
4411,0.006664650349302163
858,0.0071692341638792245
28900,0.08655652444664244
9764,0.00825753732436947
9720,0.10196971414138996
5277,0.00977389036517916
8123,0.00876455417892837
14230,0.01306968595055802
10205,0.012138664464820849
18691,0.2381470023454215
20119,0.07986037227820747
16844,0.011716381283860431
1889,0.2026371741679679
27490,0.015388455262234198
9565,0.01563680000918115
8703,0.11876066315672777
29650,0.008119455009191198
26909,0.49969015495498564
16973,0.086746141492104
4097,0.1007428699639179
9896,0.008675271364346744
1283,0.04549747809710842
10319,0.0067014333599157505
20678,0.011951456207142797
683,0.007330036849109709
8217,0.006749284315049398
19870,0.006957757119501736
59,0.014147526707411264
18683,0.00812600353227743
20707,0.11209548960462934
19874,0.008971087115423134
27282,0.02458486634396804
21119,0.46348391341244866
18244,0.037952767415529616
1109,0.01800382937436416
2142,0.2956446880065155
5273,0.19980164997191416
5250,0.008501461921670277
9034,0.2519690811743107
22281,0.02310273449291107
23772,0.23155158770723527
2218,0.019868087242360843
7580,0.012471942417796643
27460,0.02781025412896999
9726,0.0767454097452431
28780,0.055577955585003655
237,0.31079529952818347
19685,0.006514167109302824
11963,0.40745195474022905
28007,0.046628413355599814
864,0.010247353081470572
12550,0.06804430835974615
25768,0.012103537681563246
13440,0.03432527838981725
4221,0.06085870644537656
26369,0.013087868565164367
24719,0.020073899058922134
29413,0.08167341780436706
17785,0.02604447579183243
22624,0.018000245448660242
9426,0.008423438980601015
13421,0.03001357777386264
16464,0.047305853731538096
2390,0.00912415751231882
20070,0.0223430824408597
20713,0.010933838991034308
8300,0.023373521558044934
28994,0.08386303911590372
20991,0.02044758413308162
9998,0.04683246966285335
14630,0.17409459177343034
5239,0.00878198101860137
46,0.02886901588117164
16969,0.009501716060960856
13757,0.06240694731820475
13972,0.03607052710978049
12390,0.041726911036471255
10241,0.2503820708204647
26984,0.04319719271183898
6837,0.05537432339997674
3418,0.6636082749700846
9050,0.04332038003253842
25586,0.16005881429445232
8742,0.046903019587509934
9694,0.13435838579305673
23767,0.02153156948026072
22973,0.007004779976080937
26398,0.04634646562508116
2892,0.007240161817471402
21878,0.011659212414662683
22009,0.03829824959278355
27035,0.04197518205239147
13809,0.007542319794398441
10612,0.03285577938230723
9731,0.013218790923984378
17503,0.008331837449184755
25250,0.007841466559163478
9627,0.011536648949982164
25816,0.04177320259949221
8857,0.006601498347977889
23074,0.07251937789948686
19794,0.15666919557127212
24825,0.01779824623019525
9623,0.028735485093914076
5338,0.04290145971447828
28791,0.07711370268768833
10050,0.02601786696996624
20595,0.10902889790998815
15808,0.00898830371641079
29306,0.02368181800338241
28057,0.04321195784244649
12405,0.015812362717410475
2395,0.042192417791950695
2502,0.12685980357230886
8431,0.06065482853638476
5495,0.03541157783080855
22521,0.009302678953292884
5700,0.006931285062175624
2597,0.07965840447862872
21065,0.010596827759080399
28378,0.007350870249984294
200,0.12630795790414298
22835,0.05317611333528812
1939,0.05745714993308538
7582,0.0666868430884039
11256,0.22351604243261586
2262,0.5871222134041938
10323,0.011169704795311545
18770,0.07236206062206885
310,0.016107655321002525
14394,0.4005842200920993
22913,0.0790029852954161
14887,0.08611567165857897
1810,0.052351041011621205
19420,0.008975832504206686
17296,0.014305276924497437
16832,0.017574181366400266
20179,0.006944640449401443
22484,0.021430843029525106
7513,0.010441732716430037
28018,0.008730291437162455
12120,0.290914334404153
21084,0.008666057228843043
23053,0.0077130550806626145
17746,0.01661887831284646
2532,0.02551464028808625
10787,0.6196415322147985
29824,0.03165941895829314
1849,0.02130301749823181
7209,0.04664355982682231
27206,0.026447531357935546
6938,0.01781685567522839
26551,0.018765521881239536
13639,0.04443379947916859
17931,0.0271742386911594
29149,0.029323227490759086
11921,0.047367253834120125
21741,0.008661473543661152
22964,0.03808228973951717
9077,0.06660556148224439
3483,0.32219987986810783
27159,0.016023320300063832
7989,0.014456650397306916
26396,0.16779389542261303
11329,0.013701427981276864
29859,0.037801196109575226
6103,0.05849215185514939
861,0.34465577194424796
3961,0.04968771879752425
24622,0.012323773500044195
1052,0.13773775824297763
19819,0.01222205584829795
837,0.013668565320711598
13340,0.043188162932102085
27874,0.00707502381456733
23689,0.025050882312736344
4248,0.029034484670960484
25237,0.008189371227585495
5413,0.0069846736782388135
4946,0.2598773970314845
15241,0.006892741935288248
11579,0.10975113382333637
27809,0.09815445610829311
13754,0.011089817651357645
4041,0.18478200859717236
5947,0.05781371885241895
28077,0.17190376692174772
12937,0.008658056229404782
21914,0.006271197524069351
15983,0.028968530696662016
21521,0.007070191425871881
17731,0.019921444018998202
29611,0.00732418658548589
6654,0.03125917649876812
24698,0.092709413335802765
9634,0.23071611514072693
18787,0.3604529286379921
383,0.04593725468864427
20389,0.25898633846012203
18636,0.00774842507664485
29774,0.40184186411219563
18631,0.07721036812457877
11185,0.013139312297759002
16997,0.020821558059475016
14506,0.08212969225316528
19655,0.03878850799365462
16255,0.04822638803009213
15145,0.03406623918515006
8349,0.12241005720605358
3780,0.008028643185675173
24601,0.18687962297640298
19092,0.0975337759418927
22248,0.006894181195382928
4046,0.013690409028683872
5327,0.10318664281774931
24782,0.008170422270498629
3240,0.02153860122907785
21567,0.02580006698466099
20159,0.09445772684061789
9733,0.06981877720891533
28806,0.008825319149983092
14810,0.03925614163997442
7894,0.12928763871551396
12156,0.008451296598902777
19631,0.017186475217167256
9472,0.2985437295805071
22969,0.04209096634416756
16801,0.40725627709089096
20392,0.6989782506042815
13034,0.010715988096018486
27757,0.014577271140971987
2322,0.03240957413000875
11744,0.009210273048088352
28410,0.044303237412308884
9624,0.06328356807187076
1957,0.008335198855351755
21740,0.04157984581080637
312,0.4561133753164526
26248,0.03820168009225835
9581,0.16555734494163082
16463,0.2778996595946294
11886,0.03766356646035514
16465,0.007014646666488849
16615,0.009406509274858631
24442,0.015993314708355938
29095,0.04759718443130835
16151,0.13389468135972457
3072,0.024784648888213818
13646,0.12685393065383496
29841,0.18659757848291258
13685,0.007190259146118158
12273,0.014061513308321656
21299,0.019812440637367625
7747,0.0248503458483514
3490,0.02078645829522643
8546,0.006930264181848029
8494,0.010315252599332473
13284,0.010517181738339636
12785,0.019255144628244528
14260,0.02497797229615803
8890,0.007270683120797839
26099,0.006850822136704392
2048,0.006679157287193303
4963,0.08057027209658987
27463,0.3300005850558941
12364,0.4714154591607955
627,0.034275745116214576
23410,0.008520141596693087
21360,0.6233684267797308
28902,0.038385109737106404
17654,0.023895600168721273
4702,0.007862945956363833
28153,0.015275529506206649
21409,0.019531936681373475
28716,0.013619160465361031
5678,0.04465098312246366
23332,0.023553317255166992
14964,0.0324731157020823
28748,0.006662546493950817
3913,0.015702506865914748
4617,0.0160527309392903
8796,0.5146197455753252
16454,0.5429112566571875
1473,0.01463067487402016
23554,0.0074049083263500225
7903,0.017336846517913593
17772,0.015734795531968392
27752,0.13381116788633346
21905,0.007589991501595757
21108,0.1480252138390706
12538,0.4154101270394784
17945,0.006796037802764517
11987,0.13136261071633668
12559,0.3730638597161919
739,0.03634883365685912
20248,0.06382728223684761
14339,0.007216691783970361
16995,0.09533189008381097
11704,0.04000089543658736
22485,0.1599081627013722
2671,0.010246609394616659
20894,0.01010877592333654
13769,0.01886593015177784
9190,0.4950017835468266
7957,0.011383273145163488
29155,0.030769177177608267
27566,0.008831530415498707
8465,0.028786565121226772
3767,0.00935270019090827
19776,0.006902094674891466
13572,0.009705720489125642
29670,0.2714751188158605
20795,0.03662740407085483
20719,0.015036786131148424
25467,0.007134452335434736
1290,0.016716965320568447
18873,0.035689555690779876
23806,0.24971461409094056
16928,0.011628363686184175
17475,0.5569935809319768
1399,0.044096162241986175
4584,0.008317049889654895
6443,0.10646214328276038
18234,0.08433711852156785
2397,0.02317036880630732
4605,0.01984201739506977
4823,0.14089240577936538
21018,0.08123827655026568
4550,0.011466731824457206
550,0.012422296881161029
11683,0.0248602753744555
13633,0.3406950813964742
24179,0.053872207183257796
22391,0.0644052947460562
12384,0.012014757605918868
17548,0.0073912490653258
19959,0.13917746294437738
17334,0.06507476121427812
2270,0.02442958396952878
10082,0.017541259114251338
11958,0.011907383074808015
24534,0.01108817369887714
15222,0.10646214328276038
29218,0.06575789383739923
16626,0.10790813594802148
27908,0.006679564231229467
15416,0.009759759169061393
11586,0.12770600895863352
15455,0.01124380502337966
21043,0.01974308258282518
27525,0.2663612173086416
23386,0.02911673965323559
3183,0.23863264576163146
11905,0.025073690480673094
6284,0.020504733101875262
25425,0.10341394390379469
27692,0.09127492457089463
26768,0.025154671434618307
9819,0.012953102680460758
7485,0.017067442266432958
14919,0.02361928640267971
16704,0.03812043964950144
25948,0.007427933468095359
8035,0.14470438390365023
13146,0.006633372377543087
13191,0.00677268230889959
29108,0.581589811202628
16757,0.19726046817938503
10679,0.015419944700561737
19806,0.009082551111722336
15505,0.04538946016066581
944,0.009044630422251197
24604,0.0202531495226766
7305,0.008241239991008483
9237,0.3979530675034612
19992,0.00798401936118948
2598,0.012086373266430429
20270,0.11771292184795835
19114,0.4584126018834304
20422,0.051094545479235684
6545,0.06588678034510621
27475,0.019771019333037362
11195,0.016261986958452632
26403,0.2666781637355343
23667,0.007232285590678989
17959,0.017682434595634344
1490,0.012873109638192767
28555,0.12875946585136133
6932,0.08382650430777246
3401,0.009273991000761388
16283,0.0321786177778641
13893,0.0456646959434443
2875,0.046169486971481405
