id,damaged
10152,0.007819885113037618
29548,0.5896113013008998
2133,0.12313673275413034
13266,0.04911708075902037
11524,0.008202857928916958
5240,0.04206142264237239
3207,0.0063880960443961155
23837,0.5588826009543965
3212,0.08704198681418102
19027,0.014579056278703217
25367,0.08583874223100817
18334,0.08387481341652714
24616,0.031466571464250165
24647,0.07990871306981989
1325,0.04776818181881329
15174,0.0074482942238477965
9044,0.3451405483132073
24745,0.011451104594002672
24582,0.006042652035069678
16324,0.008125569920790438
27727,0.09828766878174403
826,0.008583716607361418
9889,0.0211967692292751
5303,0.008327678860144428
4379,0.0063433392773078875
5194,0.23978396658392814
318,0.11006176911260454
22967,0.006365456687095538
26932,0.04596651908755846
27687,0.013065610643891936
24362,0.06695136060485586
7214,0.007503399350159826
11779,0.009279738298081099
5437,0.00781304371049367
29485,0.06974178430763295
15089,0.006587832966743343
372,0.05698426710166187
23398,0.006063791582213103
26654,0.011772747678921546
23306,0.01404248407795587
18695,0.0063467464163966284
8908,0.01744973107008509
15144,0.016110061341989355
9509,0.01015910655137709
9625,0.08421808288619266
15564,0.008657659058587666
21649,0.0134781377013872
2528,0.038511230204762846
24071,0.012786610830396328
4677,0.38239757161768484
4009,0.006116973919845202
11695,0.038894518534390105
19936,0.006643772202965751
24191,0.05712060574378814
19484,0.054019537244750095
54,0.00756792335322349
20887,0.5701203493292105
10200,0.4982950598150037
7379,0.06055883120754707
27587,0.4652671796950273
6105,0.008153106266963552
19632,0.008482750210165637
19222,0.034599420416293464
12110,0.040392283309272296
27220,0.01408754023791172
13962,0.018356102473741753
28919,0.008210456097453253
2234,0.10293749266202398
29912,0.007575299242595217
17207,0.01108881333227108
3383,0.013358211911478533
20773,0.2750958310987142
29794,0.020012230950514867
28552,0.1092932199123344
14057,0.03100959445291614
4414,0.008309104072263861
29505,0.016056920021247634
20856,0.09194094436764172
1506,0.02834131068902146
25116,0.06082041096678219
17710,0.006213295595034792
17090,0.10689125587341236
2546,0.02750727331856807
13765,0.04171279656737609
25393,0.10062088087804091
9707,0.010824875198146348
8685,0.00665641360670957
22893,0.5706490996203237
13147,0.04447379161652524
1858,0.5097012458258745
7625,0.1413749165263568
20366,0.011476823675698335
5462,0.06378909332899611
13453,0.09988036089726324
1025,0.1844662825744082
19026,0.020997948803446048
12258,0.5887170842717548
17130,0.04601407134053254
14752,0.036193563311479875
9252,0.020378457863290934
13814,0.34531152388475006
20106,0.006229863357699347
9553,0.02229423416684274
22319,0.0223668683910032
29109,0.008263474158007525
3012,0.01081826278611249
14050,0.07099037333630522
2978,0.006358875933782401
12841,0.020041425267443562
5781,0.010828523243555524
16379,0.014094010657027154
15513,0.01544808620549325
11617,0.01537224142174683
22798,0.15411124517300823
775,0.03139298600332739
5600,0.008379036081716865
932,0.03596937115901103
8353,0.018236333096166436
28258,0.07721324970727647
13369,0.02055863119641753
21144,0.02163213149343832
4895,0.09855636387059494
11298,0.0708524372073348
25531,0.48386173198597926
11830,0.13118886567191623
5615,0.08410209598525915
1566,0.019838126454451176
17243,0.10350063279489215
18488,0.016625807386113536
5953,0.3480047627617554
29393,0.013306268194842463
9313,0.008662223381030943
27929,0.04199164108286606
8771,0.15190466983036743
22143,0.045883474860195214
10543,0.04178072657200581
20749,0.06124088909126344
12254,0.01051366756776277
28713,0.15067444052499843
29470,0.008005073781644317
20573,0.006914011266220431
6562,0.043248510619453506
8676,0.013551246545771794
12965,0.20973932554576508
10125,0.1677254238851349
10013,0.053810695332644154
6062,0.03425487829950807
6737,0.007767357254280518
14632,0.05720258900700272
23467,0.5856674763508659
13451,0.043036443837393294
29573,0.07090585438666035
4409,0.0070317668811431255
18317,0.03771633584170508
22064,0.0060225338009318626
19580,0.25679282680693166
12451,0.006030225241461322
19302,0.010109406716220556
6532,0.05448288632678836
7262,0.013150541294509335
18044,0.5763773205161293
26269,0.07465812605455968
8864,0.5893221966404835
8241,0.007283533293271508
21713,0.48962357668922935
15549,0.012256076971112221
21532,0.07370111976110609
12865,0.04918463059618795
1840,0.055770144381543395
25734,0.0077619597962919895
18194,0.09752899727777033
964,0.0089534157737196
10346,0.025723337423154496
4062,0.0061003816911281384
27891,0.28067762187637274
24314,0.508801294002495
26317,0.031181069725123314
27671,0.06569621706397805
6668,0.04235235220928643
4025,0.22105329315214264
10817,0.012022001811629643
22626,0.021772999411641143
18071,0.09166716835030855
16745,0.018330564739940026
27695,0.013141417223568163
13189,0.18856922250138064
12392,0.18284679317243813
5780,0.18109511326430958
12950,0.10158990931976156
4857,0.10918812526695852
3376,0.3205272561011675
20161,0.39906452910183277
21933,0.504753135958657
8371,0.006811070385716909
14943,0.012158168311168687
20700,0.07868441541478628
2473,0.006099149465274865
24685,0.011131089838763238
22536,0.00796394104581522
18325,0.30128823391205434
17072,0.03362070125290693
10895,0.04303323945838351
22565,0.007388725565189369
15157,0.00786668899843848
4563,0.008183202797826453
10313,0.010490788631639547
4,0.03346458346003986
18359,0.0075436510659350935
28048,0.06830709719212863
20256,0.006067696970127955
13771,0.012529249306850145
28533,0.09528688104412755
27756,0.010600197638116425
25721,0.037763813016561745
11372,0.007462906459629022
24529,0.045362299671270444
25600,0.013968955656394548
6699,0.030665531671622778
19022,0.007721658651330117
387,0.03089806830280969
147,0.09468459763875027
23076,0.10282379887092324
2292,0.19632159047452438
8470,0.008197128111347023
22737,0.04654985051776552
19098,0.04440057353205906
4694,0.010591771578744366
6983,0.04187062513693732
28742,0.006032281674559029
13717,0.11652784534319637
595,0.1714230792669985
22823,0.017287315345453864
8532,0.04396010942859247
22385,0.015671420524482074
24163,0.05617800131683804
16526,0.010004311557179976
10605,0.00671463211552006
10360,0.09846555629310015
10980,0.07338238306017131
8401,0.028892052782879183
2004,0.06465253718670234
93,0.08563832789539566
6429,0.1036869602313366
14583,0.006664937105126769
17262,0.2595845357629671
11775,0.4011650502830209
15300,0.010228180918240695
27396,0.013037597553490692
12741,0.07412115267033217
1766,0.02971945327918132
22179,0.007649391796096273
10290,0.011891530188836203
11875,0.005997711916055266
5110,0.009442023321507835
11614,0.006561505961293772
5507,0.011272242521859845
21526,0.45159361364901496
20811,0.008096168122581519
26295,0.010980542466900924
25169,0.014772239320581922
16409,0.006516596761165727
21836,0.20439364621698447
2809,0.008355727974219438
27065,0.12772600233847126
5910,0.038548840060521006
9117,0.05434320093491898
23549,0.042380349568230384
23440,0.051056337107611885
22588,0.2191211354870049
6318,0.007473642000490278
7687,0.01588112140494218
28541,0.07195334700808759
12644,0.08102516177281682
16156,0.00765275842422963
7064,0.008220285090589202
18728,0.01125685615590166
29335,0.0462448817316571
19514,0.10552670789705103
10854,0.11032679293284692
19923,0.009721317131121936
10401,0.06478580346547314
12588,0.09349876898962255
18671,0.19763249188132345
26519,0.5980007823745144
20180,0.050871871132011665
29594,0.02562565891335622
18449,0.1924929656949837
17480,0.06592383461844738
23884,0.09594432976682271
4384,0.12198146191859692
671,0.013413278414637032
29624,0.5976851380714934
22532,0.017422308608838814
6433,0.19079860753571123
19109,0.009766869304688364
10153,0.01664168512111089
4833,0.1626058700008918
502,0.309356492752976
25097,0.22441523874552982
29778,0.09478763554233023
22696,0.06997959731863379
2698,0.007055493467287208
20329,0.01701567043710531
11832,0.017389138891078744
16427,0.09206015441062523
12615,0.04351408254858942
5579,0.0074875692153802634
14092,0.09879992793329447
10743,0.011008083601887925
22316,0.058710094424747644
28704,0.10649909109385379
28392,0.010864234042198065
24167,0.007594520456857587
27214,0.06666835902793064
16781,0.009760051643407661
17187,0.0786493510754012
13801,0.09793715856779932
21155,0.007535089885973001
20461,0.4118783611983846
16035,0.021749435484907823
897,0.007690380845022648
9988,0.007660925690087654
24480,0.03357851060781166
21773,0.06292537412371549
4050,0.02386551661101848
21112,0.007830674800003918
25652,0.01850828474337166
27416,0.010565060429473163
14973,0.05479035645762626
2435,0.0674183958830737
5674,0.047015963706094364
7502,0.048339943475514846
14418,0.09541538641669575
2271,0.006603842653131068
24904,0.007081758291730078
19209,0.08712251971843996
20390,0.018009493598363513
11798,0.4045826768403682
14359,0.034153466711254375
21716,0.013960688875353225
5809,0.021610007106237946
19189,0.08785254562180608
17714,0.05041895764486853
7648,0.006976992478958169
24200,0.009982777015742912
6012,0.01144928631817197
6461,0.043934916828457043
28970,0.010580065496672295
5733,0.05487277128007272
4246,0.007473642000490278
10026,0.01283325348204891
7038,0.015024860529669781
16428,0.08336174412506374
23004,0.010059409747821088
1534,0.006378895684927225
22404,0.020211662350530832
11202,0.08840946087454796
4335,0.10306273821304138
27640,0.01980787211335397
7113,0.028962658457708783
21291,0.011050624805824708
27066,0.013649198546073106
15879,0.32037910114487483
12558,0.053826434979685506
3146,0.07845556847048092
20291,0.006509147741454506
6099,0.017335658762185218
13436,0.020594906928154275
13758,0.20229708807483987
27883,0.26513032094782957
3795,0.28893863552346943
24103,0.006132287164749198
14061,0.07961056242149128
29759,0.024903907851152218
19563,0.026243748207673397
17295,0.009274672333348001
2621,0.006129712875687088
7466,0.007912845329336128
1823,0.006830013004737952
4934,0.02483073048273497
15260,0.05087856671341136
21497,0.10211462191205704
28955,0.12027689721568972
28718,0.5244468231837943
3362,0.0072481537578703995
7736,0.006806259245790491
5031,0.10486602944700521
2276,0.007832628595975737
800,0.4527208874415915
28792,0.015133620758820241
2787,0.18334097815107367
9583,0.4135276329031182
22006,0.2093063621884621
22906,0.009445865987342808
14450,0.011286439152542498
14525,0.06016313340761636
10476,0.008871871600088888
860,0.4458238740119781
11497,0.016200912607974193
1776,0.00643922894830988
23103,0.0370203363240753
28736,0.17563267615259284
21141,0.17744895682673298
13698,0.03652488160013756
13795,0.006145016932453337
4706,0.19406461864144003
10989,0.34309642019485437
23757,0.016215893345263382
22943,0.05944241659162755
2448,0.00719031481943401
6248,0.026685481048683166
4155,0.009645175281333558
435,0.007355017671325335
11460,0.010566581810772314
20822,0.010538241333421993
12385,0.1255736019682547
3076,0.05372254269469452
23313,0.048440513713600995
23482,0.07541577278429308
17649,0.006694015598327778
11600,0.017853404251206653
13820,0.024672576112938063
3051,0.0077606143912470294
6831,0.007331625995659323
2374,0.12711490344944965
29125,0.01338728470175231
392,0.10587517135440494
27109,0.17750613063859952
1705,0.012216336651442226
18667,0.11820824296649983
29730,0.01053378929859055
21737,0.015994069969734924
9556,0.07418746965606413
459,0.006517436340536766
22616,0.006299958424165507
11572,0.009089342871524938
21014,0.025621910014400413
8343,0.01266829553718035
578,0.036360871832650694
29383,0.012620241881351258
9596,0.006140249600995594
11171,0.4016254732870485
17723,0.007462906459629022
23182,0.0713106962198017
3677,0.046977055123867795
28747,0.014571382494416463
18218,0.15642879917401512
19781,0.2938068861655744
27128,0.1003150212056515
21307,0.014101634151073612
18576,0.020157208407516385
28254,0.03326722899441346
26866,0.008949411587869488
13156,0.008700349843898609
3443,0.14702803900460992
9800,0.18765770523199857
28611,0.010943744115609657
11578,0.015103530124175316
10969,0.038915825360255264
14471,0.019449438859565057
9169,0.37126257760958425
7411,0.35219126879120954
23219,0.2955537192905208
25150,0.5598663529896585
24028,0.06632778902393659
21481,0.055154375301430664
20616,0.010734537530020733
14719,0.006319517933598779
15992,0.013013626435592281
23742,0.24655186451582084
20944,0.2649336812309115
26257,0.4180239240514095
14257,0.027662686812575752
29161,0.0067297861686227084
10979,0.007116315508096604
12693,0.03454975442067127
28630,0.011197525538115446
24458,0.011991713963765235
15582,0.07732682205183496
15380,0.054378197972286386
15516,0.04718057147364172
4218,0.055280368753896164
1916,0.02885733328229393
22875,0.09017218447879936
23238,0.059360364620305306
18511,0.032679674079770224
29094,0.06115485303058417
11160,0.007475642690346191
6796,0.01060904120742726
9402,0.5512652857300195
29433,0.1077225364257596
9991,0.016588049088920805
16214,0.24751275519476298
14755,0.012349629356579744
17738,0.0983545081041843
3167,0.008202857928916958
29813,0.007349329772659971
22870,0.08378443345531347
6459,0.07814605839015307
4411,0.00665694165071292
858,0.006236022836936756
28900,0.16011573708287555
9764,0.00765275842422963
9720,0.12591433640959657
5277,0.008457137932674302
8123,0.007482919822211989
14230,0.0135312484265266
10205,0.02397436861609248
18691,0.3881182823536962
20119,0.01459781637145954
16844,0.013362085278058196
1889,0.2126586280577676
27490,0.038544556014442746
9565,0.01829235661866039
8703,0.203284255700244
29650,0.00754319354119217
26909,0.2612411067545258
16973,0.09208256866517636
4097,0.13273924407659976
9896,0.007716919082524844
1283,0.07206013620751338
10319,0.006029244045776734
20678,0.015353218997181058
683,0.006642034897182164
8217,0.006524200924400708
19870,0.0063658285054038226
59,0.017409540215213
18683,0.00821025193942149
20707,0.11304034292571195
19874,0.012551326759805718
27282,0.025209677516221673
21119,0.41842579937094493
18244,0.05328472641305373
1109,0.018361570518627534
2142,0.41413612833237284
5273,0.24760948748848505
5250,0.0074981640619362945
9034,0.16339191003691433
22281,0.09959656694215806
23772,0.07018551517308878
2218,0.020851295520567168
7580,0.010835523329622962
27460,0.025811562817628766
9726,0.0708524372073348
28780,0.04444043544026001
237,0.3753196793472594
19685,0.006032038362619143
11963,0.2290475596662017
28007,0.08387983260290358
864,0.009456477777104488
12550,0.05145595344207458
25768,0.024957369778243806
13440,0.047108176636998525
4221,0.08217566808808398
26369,0.01257280057911296
24719,0.012877434606451785
29413,0.10832162000317644
17785,0.03281948380403882
22624,0.015267493783717613
9426,0.007839253830044196
13421,0.05558036960284046
16464,0.07398783837733282
2390,0.008486966712254814
20070,0.02876615411054748
20713,0.012328758514802148
8300,0.015582488120104213
28994,0.13300792371846903
20991,0.01350388417577983
