id,damaged
1566,0.099985108919413
17243,0.02967516541997444
18488,0.05808397102602538
5953,0.07700654145196525
29393,0.035965493575327676
9313,0.02973650573079001
27929,0.024565271078228167
8771,0.03920953370536523
22143,0.16076560831538042
10543,0.04394908562490817
20749,0.03957143917210159
12254,0.02519929463939443
28713,0.1276197126123147
29470,0.019285513415257347
20573,0.024075414343765474
6562,0.034903411431772696
8676,0.08847606994825843
12965,0.09781715742814402
10125,0.11738257132308212
10013,0.05446678990722789
6062,0.027450231756015832
6737,0.020365086940778602
14632,0.04304015089524199
23467,0.5101509937266414
13451,0.023652402763119796
29573,0.04560241626746476
4409,0.027629813458543203
18317,0.02092796635019235
22064,0.017764359175880106
19580,0.11336385680759589
12451,0.019709347171413323
19302,0.02252094745029728
6532,0.02967772882242296
7262,0.039507107222748035
18044,0.5228957806612101
26269,0.04308660553904727
8864,0.4797650201043586
8241,0.01725602661842064
21713,0.4985986567821959
15549,0.03615827679258172
21532,0.030054187410181895
12865,0.024725592947718814
1840,0.045561929845282116
25734,0.020681109542749133
18194,0.06746330854589111
964,0.03126165021912937
10346,0.020678638507962765
4062,0.03277106085671989
27891,0.04310999398331531
24314,0.3697494245796613
26317,0.12360103416051517
27671,0.03651517743939291
6668,0.09847239371930396
4025,0.10040240291003272
10817,0.03608113034411785
22626,0.019483271345124027
18071,0.0384183997175043
16745,0.09631793947132385
27695,0.064445622372181
13189,0.09058382345642245
12392,0.08800617329882834
5780,0.14832141374156654
12950,0.12906607016491078
4857,0.08927917988847799
3376,0.1275977775281921
20161,0.137530001254692
21933,0.38580901567225473
8371,0.024856685711986785
14943,0.058872492920022494
20700,0.0356665799525752
2473,0.018771259799838763
24685,0.06149794888685484
22536,0.017876279452208193
18325,0.03571225877291454
17072,0.03453672934842263
10895,0.03782890122498413
22565,0.035328748357857084
15157,0.020416976572261387
4563,0.019680157192909338
10313,0.04604974557071167
4,0.12598782173754508
18359,0.02780492688427319
28048,0.030058709788754533
20256,0.018792581762783832
13771,0.04492604041618259
28533,0.0954253535546816
27756,0.02677193166720032
25721,0.027470714627113004
11372,0.01725602661842064
24529,0.01809058396072641
25600,0.06928484204711055
6699,0.025655333673595786
19022,0.02322034889311066
387,0.022044989135662753
147,0.030016775971895428
23076,0.03908311093682616
2292,0.060154051688880425
8470,0.01902931151210055
22737,0.05034351006771855
19098,0.04074622061726848
4694,0.04321585131244458
6983,0.023835880769921058
28742,0.017876279452208193
13717,0.36950734635982535
595,0.1788489701221902
22823,0.018263436157221112
8532,0.23850187998891367
22385,0.027418364047183817
24163,0.03430955834053323
16526,0.025124252080502354
10605,0.019143191447657804
10360,0.09647726548665148
10980,0.06293087752198923
8401,0.029022711112595117
2004,0.05549691534261288
93,0.023902868786645274
6429,0.1388622267605621
14583,0.017347137756040878
17262,0.22257227080097922
11775,0.2978673019598731
15300,0.024060217796537706
27396,0.038897933973907894
12741,0.19784824394201145
1766,0.10135998452641821
22179,0.020536349972680484
10290,0.030187603411355197
11875,0.019709347171413323
5110,0.0195349443542819
11614,0.019672537182036053
5507,0.027623432751096157
21526,0.1839642136239096
20811,0.024856685711986785
26295,0.02548133416501155
25169,0.04872776955929609
16409,0.020536349972680484
21836,0.09748272728848027
2809,0.03416949545780438
27065,0.05778514919865287
5910,0.030593436548648406
9117,0.021909592819992586
23549,0.02301622133497332
23440,0.017452336312332683
22588,0.06884377850984716
6318,0.01809058396072641
7687,0.0433553840219645
28541,0.0797414817471578
12644,0.06608056405319168
16156,0.02081524960694413
7064,0.03126165021912937
18728,0.03254631487754172
29335,0.03712348174104476
19514,0.024329576725545973
10854,0.017452336312332683
19923,0.03864499614644186
10401,0.0673816079255502
12588,0.32963936894843876
18671,0.06747035121839001
26519,0.5198635596821303
20180,0.0420710419404867
29594,0.1627332956961953
18449,0.17998316871047176
17480,0.07314724659311375
23884,0.03671603218178478
4384,0.037506102236288016
671,0.07945291896457708
29624,0.535246187310863
22532,0.0792694107274595
6433,0.3843635532612309
19109,0.01975035247520348
10153,0.044085343971879194
4833,0.23079765826651658
502,0.2767744561328389
25097,0.19578276979176243
29778,0.03249270554691953
22696,0.023679182033454857
2698,0.02973650573079001
20329,0.0431750436797405
11832,0.024683514007627826
16427,0.026663006892052706
12615,0.028327511331829387
5579,0.017153856875849915
14092,0.030578964995693673
10743,0.05219243418379556
22316,0.2727173401690112
28704,0.05766166008276186
28392,0.04558515252896377
24167,0.0193123872980391
27214,0.03728812952790881
16781,0.026954358383076516
17187,0.08097813969453307
13801,0.04207035491953175
21155,0.0193123872980391
20461,0.5228660270944339
16035,0.07392999073289921
897,0.020242081968423007
9988,0.018415652412270375
24480,0.038716821906102775
21773,0.04800664778628409
4050,0.19633391026050837
21112,0.01953224334006401
25652,0.02323492150326912
27416,0.05589444551244774
14973,0.02322098386143893
2435,0.027754123673587868
5674,0.038657897987211136
7502,0.032887644761580515
14418,0.15758198043350366
2271,0.020681109542749133
24904,0.026198696720859
19209,0.027137961305332216
20390,0.026488255288016765
11798,0.15987671756235883
14359,0.1561345923410065
21716,0.05818102546885304
5809,0.19145628761193237
19189,0.04624334407545829
17714,0.039460180075528824
7648,0.0370007932612863
24200,0.03541188313145044
6012,0.043397135338319445
6461,0.05937843232524779
28970,0.028253727825589305
5733,0.11317614526210025
4246,0.01809058396072641
10026,0.03504423447700137
7038,0.028121500516886746
16428,0.10935754471079982
23004,0.027521667303109055
1534,0.025966750200350372
22404,0.05113417922109822
11202,0.10918759564728679
4335,0.08115896172664355
27640,0.1368020123631027
7113,0.1737075835890155
21291,0.04397847779018165
27066,0.02109452363493658
15879,0.40297610861251776
12558,0.039943574128090804
3146,0.0767187425678314
20291,0.01866213065370891
6099,0.03327116191312166
13436,0.026092601345993935
13758,0.14848197730986806
27883,0.4618138362877856
3795,0.16890743991663218
24103,0.025308328078254064
14061,0.04776426251307798
29759,0.07285354074700243
19563,0.1885160494866757
17295,0.03864499614644186
2621,0.020365086940778602
7466,0.043732873401205116
1823,0.01809058396072641
4934,0.1768025259825805
15260,0.03569277207690238
21497,0.03954497374068867
28955,0.046876370859649484
28718,0.4789739338557066
3362,0.017559265516046186
7736,0.023421460402568855
5031,0.03595101483378507
2276,0.019038070981810644
800,0.16539697052920602
28792,0.02021861849479649
2787,0.28664492616172904
9583,0.36266998243378024
22006,0.11911689973918207
22906,0.04215887557058983
14450,0.028419495361954535
14525,0.07336293211480455
10476,0.029198061103759103
860,0.4380053558938944
11497,0.061825618575052324
1776,0.018537880102905833
23103,0.03671244610110098
28736,0.16458072745545796
21141,0.090399611744447
13698,0.038594237233687545
13795,0.020681109542749133
4706,0.29030195603573344
10989,0.3543583398961644
23757,0.22594757827501372
22943,0.05138458401878475
2448,0.033245241871367064
6248,0.053530616790229975
4155,0.02511937681001178
435,0.019568456573765103
11460,0.024050939746943892
20822,0.05733966073739888
12385,0.07769985371806871
3076,0.291464834949876
23313,0.0399925880625628
23482,0.03358137597327561
17649,0.022668613132725737
11600,0.030600994091877783
13820,0.05801962414788737
3051,0.021945151074396325
6831,0.023590543401913442
2374,0.035593262227631796
29125,0.05157577868926205
392,0.10836689986739473
27109,0.1135494660640123
1705,0.034065859781243574
18667,0.40030288462708347
29730,0.027847705849999002
21737,0.04711010463317336
9556,0.02182873437272682
459,0.03190564274296409
22616,0.022335606815544574
11572,0.023421460402568855
21014,0.03569108200884087
8343,0.04519693317077494
578,0.035918970969556534
29383,0.03295227326829286
9596,0.01725602661842064
11171,0.46827580662530743
17723,0.01725602661842064
23182,0.04154103451561579
3677,0.07468810055792412
28747,0.09749139040462891
18218,0.16312792607928375
19781,0.19454979675681383
27128,0.052369534326021844
21307,0.021924037742944463
18576,0.019467249155990223
28254,0.030270429690090053
26866,0.027896292225334945
13156,0.02350455975028922
3443,0.03109440815408885
9800,0.18673592984579215
28611,0.030088100032758684
11578,0.05068998898711994
10969,0.050096732034489985
14471,0.07142664067336611
9169,0.4632579205319893
7411,0.42494133936518524
23219,0.12891675094034252
25150,0.33846804400941216
24028,0.029341385655775914
21481,0.2754050037952188
20616,0.026608697193897746
14719,0.01866213065370891
15992,0.03608256386623069
23742,0.13195697841107998
20944,0.09325746314156577
26257,0.462055065212297
14257,0.029950686440506958
29161,0.020524661560282906
10979,0.04126957159466154
12693,0.0805749001559866
28630,0.025906699806606925
24458,0.032337578166983634
15582,0.04251548931579319
15380,0.02643887837558624
15516,0.04639718780440604
4218,0.08516949728203044
1916,0.030384037957484514
22875,0.12470345946458658
23238,0.053813612984478655
18511,0.03558844085537215
29094,0.027411368650795857
11160,0.0194176595161182
6796,0.03524708759410914
9402,0.3918168519108922
29433,0.03667010494861263
9991,0.07832249233466082
16214,0.1373408808835889
14755,0.017654253705638126
17738,0.18069772835432782
3167,0.024856685711986785
29813,0.017153856875849915
22870,0.07959804146030203
6459,0.0303678939610978
4411,0.020977031986309708
858,0.02246827641421068
28900,0.030306751948079816
9764,0.02081524960694413
9720,0.19242869940498333
5277,0.02366445254754961
8123,0.017347137756040878
14230,0.04663247481110081
10205,0.028459090518347902
18691,0.24531604066675355
20119,0.037478391600686084
16844,0.07649957522916964
1889,0.09624344469086107
27490,0.01974882029551413
9565,0.020731683546992955
8703,0.06649358094152037
29650,0.019672537182036053
26909,0.4325951729397091
16973,0.0315129514746547
4097,0.11313269703889302
9896,0.01953224334006401
1283,0.034283221938040856
10319,0.018211755637372505
20678,0.1418146040644582
683,0.021817302934177968
8217,0.017559265516046186
19870,0.01902931151210055
59,0.08793103021835856
18683,0.030940933919256685
20707,0.03533902501484675
19874,0.017545932331111576
27282,0.11529955800899992
21119,0.46969662732125694
18244,0.017654253705638126
1109,0.05680028012987753
2142,0.07458065222771662
5273,0.0864874570101891
5250,0.018570118961071122
9034,0.11897723029077495
22281,0.19977010739393117
23772,0.045031022322486354
2218,0.11683475303164667
7580,0.029615457832401427
27460,0.15553481536965552
9726,0.02665602241349786
28780,0.07162015901728985
237,0.09361974460473958
19685,0.02009058634187049
11963,0.2670481756966393
28007,0.029119771231922508
864,0.032710655224893345
12550,0.09009595290390396
25768,0.028009164706719273
13440,0.07081023880867804
4221,0.24146664674895577
26369,0.025343962852370675
24719,0.06717562041551177
29413,0.13298450985857233
17785,0.027435605450053326
22624,0.07873557896320059
9426,0.019939250183413252
13421,0.042239236870657546
16464,0.04930959897719483
2390,0.02973650573079001
20070,0.12293795207327085
20713,0.031023321381928797
8300,0.0605299215636883
28994,0.11334407839027906
20991,0.046186461197334584
9998,0.017153856875849915
14630,0.05643595629440781
5239,0.02114052303273429
46,0.030303794438161922
16969,0.021783403915805685
13757,0.07065345474331423
13972,0.07283382039958722
12390,0.052417671764617334
10241,0.2506357114893536
26984,0.04274185988533057
6837,0.020208607083638756
3418,0.3439175240879818
9050,0.021025267582070437
25586,0.08955156964253962
8742,0.039341188823750456
9694,0.042188135783626936
23767,0.14054001196858604
22973,0.017347137756040878
26398,0.06446703489953425
2892,0.023427963364122527
21878,0.03135556495332832
22009,0.060476070028966294
27035,0.030940933919256685
13809,0.02977505690484375
10612,0.04112908011808582
9731,0.04791809103618758
17503,0.01902931151210055
25250,0.024641204095369275
9627,0.03213501954114771
25816,0.025675885070772373
8857,0.01902931151210055
23074,0.08141829644821194
19794,0.039861563783827644
24825,0.05077271458633748
9623,0.06810368128991899
5338,0.046002803140913366
28791,0.027629813458543203
10050,0.03924508252661816
20595,0.06130734997250954
15808,0.021329149536502445
29306,0.047173086172834895
28057,0.03242036234135027
12405,0.09171107391792549
2395,0.06644839928863268
2502,0.06669863259819554
8431,0.0457779807392911
5495,0.05620025364065551
22521,0.025494987116141253
5700,0.01831105383566844
2597,0.333296612349756
21065,0.03075383439251032
28378,0.03444890408840935
200,0.03830692184327374
22835,0.038663929796552685
1939,0.025308328078254064
7582,0.07380882682938562
11256,0.25540222835042087
2262,0.4431328127098928
10323,0.031383282180752724
18770,0.025944133561383826
310,0.02965082167374875
14394,0.4322332505742879
22913,0.021157880160950614
14887,0.03255300489591461
1810,0.035972176237110645
19420,0.021817302934177968
17296,0.057885635950938846
16832,0.03924188868311217
20179,0.019277174036012475
22484,0.09416619115144055
7513,0.02595675667144492
28018,0.06279015167594981
12120,0.3621852840724192
21084,0.017861952147111865
23053,0.020093025918534894
17746,0.03184240486759497
2532,0.0983858456815875
10787,0.541154494328588
29824,0.03291541687881586
1849,0.026954358383076516
7209,0.1653451123301862
27206,0.04086221945646088
6938,0.048319069263068996
26551,0.02265138820823861
13639,0.1933464446972157
17931,0.02048759336599684
29149,0.0919705562578074
11921,0.01686829379021899
21741,0.021450073438257014
22964,0.024036930030528137
9077,0.03277106085671989
3483,0.10259043249739808
27159,0.10050286427546547
7989,0.028878449331718542
26396,0.2244253293263785
11329,0.031443179592497005
29859,0.03776437991140518
6103,0.03394416964651465
861,0.10549003743575745
3961,0.07205438917820292
24622,0.07515918225656582
1052,0.09161654365074018
19819,0.0393691960953565
837,0.0360575839667462
13340,0.10009367919400045
27874,0.018211755637372505
23689,0.03076142261544557
4248,0.03320907570976854
25237,0.017876279452208193
5413,0.019672537182036053
4946,0.16217515606623
15241,0.019822494674489773
11579,0.03247841468463322
27809,0.30839066340047583
13754,0.02638839159049077
4041,0.08293768183506084
5947,0.17540247800624423
28077,0.039111790769641865
12937,0.020681109542749133
21914,0.017559265516046186
15983,0.1651659340507231
21521,0.021450073438257014
17731,0.028293575275401706
29611,0.024186414101047958
6654,0.03135641900165617
24698,0.07206039933693636
9634,0.45081478735613445
18787,0.10912574284065228
383,0.03330887460647916
20389,0.16609905450166193
18636,0.0414526314035977
