id,damaged
4295,0.012226025873717836
28479,0.024839333301647386
27051,0.10255331456394504
15025,0.021296089107882315
26627,0.08793980587173272
22227,0.44212671927826375
21968,0.11216814213324013
2973,0.010678673171385706
21367,0.07368468563443394
29351,0.010257425333775376
22203,0.011717461256195634
8820,0.011326891823859703
18399,0.012047478910019841
8965,0.01675912344587088
9392,0.03057811775336471
14555,0.3302616485343179
18130,0.5934918419260381
20460,0.04580697229214147
8727,0.2426319930736389
28419,0.3143629892403521
21782,0.0071594703608846835
14511,0.007000856928766957
20586,0.5193792555382191
23683,0.02383859584208617
24575,0.05522973387171645
10820,0.03532374783284245
27151,0.007235737499200724
29613,0.008369344439185572
441,0.010990291630983072
4830,0.006835299654458977
19463,0.020368977445310663
16250,0.006499588426720581
13099,0.007691624923549821
26689,0.012151302468890967
13979,0.06278821084677205
8582,0.10216517656105961
19100,0.012832707720426334
12907,0.07282062776512892
6792,0.06438995286599601
26948,0.007012764241366141
13708,0.016253437863624983
15695,0.011624418796209847
3136,0.2266859636355152
26792,0.0871916185057586
14821,0.01215851825560324
15913,0.04591995413622973
7412,0.43126546040086733
14427,0.06806024212101866
17098,0.08835508384970832
24781,0.23959825721312936
28331,0.022214850517820548
5205,0.0819362452201252
27577,0.007413319420490907
22551,0.017468724400435967
11075,0.3192200040426025
18387,0.11174113346545475
17509,0.011109277809796966
7299,0.0069661741089156745
5592,0.014157021932019577
16199,0.023268890475441596
1063,0.029673168361166954
226,0.015679672064807866
22757,0.26471173903150613
18290,0.015135441526652752
20789,0.013170728687739797
4931,0.5530334333288236
14153,0.007182522791495059
23045,0.5560103912952612
27004,0.07409690700993762
15229,0.03614852932954905
13200,0.1393891933625331
5227,0.00943198468172021
20599,0.009826795657521804
7044,0.03982992104487631
21469,0.21136745579388547
18472,0.30985477135262424
10589,0.1313153659845516
1560,0.01449675872694033
4835,0.008747219503014752
6801,0.11700247529249509
5665,0.10609407544298441
9248,0.2961204560295102
551,0.076375834305653
20889,0.15585236672327876
14199,0.008478844804095947
8801,0.020321684902160842
9527,0.0695595783873248
14058,0.05349613589443307
4517,0.05806282247649181
24431,0.08153131192483581
201,0.052939750792441946
8829,0.051843745606716556
13869,0.3941646504401092
16785,0.03242321151473431
23008,0.13792926109938616
21544,0.5740173148829543
23065,0.33598583753294153
9791,0.007803080737276197
57,0.48783888248664775
25592,0.050696388335439525
6084,0.0068710381836728455
26828,0.024429858802513867
14809,0.022265580194479512
2608,0.34373580726013614
587,0.07424357441279086
8567,0.01652243294567908
20928,0.01272217551671167
4998,0.046606918525361106
29729,0.2034391788566448
26781,0.043342344023695495
20349,0.0741570759785045
11227,0.5342890655166478
24086,0.006494787555150279
2674,0.2494398870396273
14270,0.041758472320982266
10536,0.011894143124362643
15817,0.22004352224204296
24408,0.41178132994161554
29062,0.013056098590933474
76,0.00666821939758631
7111,0.08128305335241973
5181,0.5442192110332831
29188,0.011887118688429014
24116,0.007629190405616474
4950,0.09844909561580073
27053,0.038868734872603034
4035,0.012157574122386827
1492,0.5165717761388121
20149,0.029225096762110905
10916,0.05345642308635883
15871,0.6117230499973387
7597,0.018056505243253085
16961,0.01851961290846872
17711,0.030336869870508452
17783,0.02633233584550453
7452,0.00662271127652265
25092,0.05444413374840424
9989,0.03959429706600976
28303,0.007266556549378662
19270,0.008844274698052644
5572,0.08286906850276121
3581,0.06806356511490104
1980,0.01043709348248419
24998,0.01363566526285627
9434,0.018790242234849916
10526,0.04476560202332374
10678,0.008420184241818604
15537,0.06163676123331997
14152,0.03582190353127144
21800,0.007281260381708909
4757,0.013248173474726347
13594,0.012990466505256985
15705,0.14546007455043689
21490,0.05018567184521731
20247,0.023362832127046193
27816,0.008835187029330003
13721,0.49823521499826134
8974,0.0065742460637749035
9633,0.14087990700555356
3408,0.3269348868300865
28578,0.05914579046050778
22169,0.013666983347069657
20305,0.014863920532464754
928,0.00798466093218404
15337,0.03323859796757888
3386,0.01382069347961822
14505,0.06877075366370156
1075,0.013852076155248385
29826,0.09663502004872697
18074,0.0704039015601584
28698,0.07610956121468025
11175,0.10617867627179534
16161,0.02624599197668457
4298,0.07418227468200903
5041,0.026019901531275633
24798,0.08487595445604497
10249,0.017134697596733316
5857,0.006844858754668184
7939,0.00955111918181618
26609,0.015314353704433488
11680,0.027051621300751536
22577,0.0065559346689922715
2928,0.0665674303842282
13520,0.017438899462695025
12488,0.4630284326309984
5662,0.033874874617927424
4220,0.03474047013292316
5677,0.017675388321266552
6453,0.20545835643478905
3942,0.00818043539941611
9540,0.006823044895653538
13733,0.006709386445510058
27788,0.039800038999493886
26973,0.01545849850204945
21513,0.040650206009036856
5710,0.006566546455796076
13016,0.021508124190048127
22470,0.05822580023454719
15944,0.024752210286798484
3059,0.03927897527799577
13558,0.07768097273133713
4382,0.07709128475770324
1590,0.08719715154927873
21680,0.08590153345806681
23722,0.010343113985316094
5012,0.02899319944992445
10626,0.01898294266182066
24187,0.014696222582406594
25809,0.3414100285077654
21872,0.034496063735400706
27492,0.012257288137975188
21311,0.012389469990598034
19808,0.01208388718169542
26362,0.43751782249894433
10657,0.010540678990815495
27602,0.008909053270240377
22065,0.6509306969512282
13918,0.01991231908154522
29769,0.09675702492965613
2881,0.012268272127300363
29563,0.009409242102337253
15393,0.006611277571768268
28165,0.06573863942953576
15919,0.10693061193502586
3466,0.007997351733227135
10537,0.012935515496581658
18890,0.5154999295432966
28686,0.07317440876263857
24955,0.04402731603624261
1359,0.28900884883873723
15484,0.00947556966154848
22583,0.08787376525568734
27446,0.3483114752223826
5835,0.014968861120019196
2399,0.026195315289452677
11636,0.5910780944283835
27647,0.012385230991785802
16124,0.013737769226035318
19615,0.01121041093072896
16304,0.07620902607366971
14863,0.038405252871715694
2946,0.025533015980977007
174,0.010390918719259132
24010,0.028335777350093686
1375,0.056646089271416886
22825,0.09575551896988187
12616,0.25207346525207974
22772,0.025515512143121644
17965,0.008517266415389595
8071,0.12405947494426964
18308,0.007951210471969625
17986,0.016136846261041442
22699,0.26635317796912367
28663,0.13812646296601494
8618,0.0066935448106004705
24144,0.012030238289596084
1104,0.0451397103441746
9220,0.02839590450666203
11136,0.0070825211447320645
26040,0.008535625726867755
24669,0.03813673614205556
12433,0.008272030381348206
10729,0.348889592571467
13954,0.040850134896499884
29900,0.010187734788011934
4947,0.022195841799231165
8488,0.012992518610384621
12474,0.00785288625272212
4313,0.3501724340397285
11540,0.07107328324923298
11582,0.006911833014801722
25835,0.011077694470155297
19821,0.07761092988187755
26383,0.3389654594110995
26696,0.02204916861553906
26692,0.0134245493931441
21222,0.013914779361015265
10564,0.0470644786207588
22469,0.018545151247021687
18372,0.007576566717189467
5038,0.5990084444038906
16681,0.0510967567719442
10582,0.010502195399260974
25155,0.5222540984466548
5618,0.009396358357642753
7024,0.015319976744428494
14493,0.04052958827941722
1795,0.07343371786501846
5299,0.06315750418713399
827,0.04294187825689231
20860,0.42436349747982527
26340,0.017076234044468754
13248,0.1877685716720196
17854,0.06424354840180188
22550,0.007026760667854328
8774,0.013281523895554988
6853,0.014717197674706303
18003,0.01232955235334347
17375,0.026135805428761014
397,0.013943764647681958
16030,0.0373065875065201
13731,0.09801340231566011
28073,0.007678859698763009
8805,0.011634224771396823
7423,0.012795838742133265
23623,0.6156984597045108
9093,0.008644272700352963
3400,0.006687828151374545
11072,0.06762758089068499
20671,0.33774087738288033
19127,0.023144040180555266
23375,0.21906090293142141
25930,0.19239845662339722
12473,0.10001898765716959
29230,0.02481616495594926
9811,0.006431586014154251
10849,0.3827994515402809
3360,0.015846834764269926
12772,0.007902485936148073
13466,0.03727797234410631
10152,0.009192962291891385
29548,0.6343672108273448
2133,0.143690757041237
13266,0.04962971746046881
11524,0.009159584128605033
5240,0.029736784050570134
3207,0.007011622351718111
23837,0.5813243285262698
3212,0.08996381445423587
19027,0.016292038937370683
25367,0.1696074244602695
18334,0.05729996322497619
24616,0.029403070074849404
24647,0.05966926175394086
1325,0.05072228741273054
15174,0.00868938824208141
9044,0.1890301438998485
24745,0.01196362996003653
24582,0.006519506361526026
16324,0.009067053030602193
27727,0.08278470428478552
826,0.009753260286600335
9889,0.022048052559556552
5303,0.00911727502568572
4379,0.006811366370778808
5194,0.26861714272390735
318,0.06047298772536444
22967,0.006821660554508278
26932,0.038314613441220974
27687,0.014444163345753012
24362,0.07429805510993762
7214,0.008075104406936363
11779,0.010100358281321515
5437,0.008513765240911814
29485,0.04673686611764106
15089,0.007094793114108483
372,0.03765450841419672
23398,0.006610805769295684
26654,0.012408107236979599
23306,0.012490440002859931
18695,0.006826212585958201
8908,0.026603543754088778
15144,0.012483323806539905
9509,0.009951632393054605
9625,0.08107708030784712
15564,0.010889521686457052
21649,0.01496335119651147
2528,0.049294154390264515
24071,0.013502651687514432
4677,0.20031788869404965
4009,0.00659321115391629
11695,0.07204272155499324
19936,0.00701140397356765
24191,0.034858856596525566
19484,0.06379884858825774
54,0.008909053270240377
20887,0.6226395070119114
10200,0.47066045713253846
7379,0.08996858658539325
27587,0.5041433280738902
6105,0.009321686974411925
19632,0.008832026497981909
19222,0.03241010539835071
12110,0.04533225461830568
27220,0.016400283871270446
13962,0.020712628536654766
28919,0.009018735494203164
2234,0.0802550826197859
29912,0.008241338802955018
17207,0.011092536888966229
3383,0.013993791100377989
20773,0.2652877864147737
29794,0.02905462735971566
28552,0.11697304687161117
14057,0.021127155947379506
4414,0.008879174869129855
29505,0.014273497632973387
20856,0.05914513668838252
1506,0.02199056028942232
25116,0.04848858060879307
17710,0.006999494836992086
17090,0.06402510653629997
2546,0.027769253430742213
13765,0.03194874362038256
25393,0.10943108157296465
9707,0.012994122386352247
8685,0.006978518545276875
22893,0.5553338218618726
13147,0.03875301799379965
1858,0.4871440967402515
7625,0.12311870066192764
20366,0.010195329787449255
5462,0.05269182122896828
13453,0.08689228241511773
1025,0.30368897590618676
19026,0.017724381824579312
12258,0.5978090632249731
17130,0.04713666469629865
14752,0.028636589821362874
9252,0.024842753548101486
13814,0.22929527141138936
20106,0.0066709562801764355
9553,0.02324069136143549
22319,0.01908081791464561
29109,0.008581595249349155
3012,0.011543025613539074
14050,0.05252567431251538
2978,0.006890608018666392
12841,0.018944590241504217
5781,0.011832334916566909
16379,0.011992107952894852
15513,0.01589455790989157
11617,0.019447066431496074
22798,0.13406457871634564
775,0.021270186645965233
5600,0.009322710959354462
932,0.03702989605776758
8353,0.030225124701743638
28258,0.07274878623902477
13369,0.021134921401738272
21144,0.019770145695931027
4895,0.06368712133692328
11298,0.07007146194011543
25531,0.5385420322710537
11830,0.17659297071888633
5615,0.11887367698701254
1566,0.020425573971679892
17243,0.04869550601071464
18488,0.01811872643304214
5953,0.3992461368935576
29393,0.014553176986814513
9313,0.00823621878950082
27929,0.04079446292969774
8771,0.08318724609662131
22143,0.04469544223570233
10543,0.035137592944690224
20749,0.053641534633435684
12254,0.010968212195101378
28713,0.12299063387753427
29470,0.00924463229944062
20573,0.007851270161346258
6562,0.037623450830911925
8676,0.01304841077917584
12965,0.17333505569716143
10125,0.14779260614032547
10013,0.038608992734012304
6062,0.05253496130406655
6737,0.0085829015868034
14632,0.047420409128275186
23467,0.5908295076754304
13451,0.03266423830988002
29573,0.06174594326713064
4409,0.007556970858421601
18317,0.028466858982493702
22064,0.006431432979072024
19580,0.22322218314279518
12451,0.006518584949699991
19302,0.011168584441630281
6532,0.04922924010523456
7262,0.014864453191216665
18044,0.6392158650687555
26269,0.050800820171743574
8864,0.6329912015214771
8241,0.007932970496190883
21713,0.5518843077610623
15549,0.012985327969151904
21532,0.07111908643927281
12865,0.03724524074699024
1840,0.04612350920051074
25734,0.008624697051719634
18194,0.11290262722159453
964,0.011519215383773124
10346,0.029259587008934246
4062,0.0067737375654131435
27891,0.14794339029891654
24314,0.5604978662368234
26317,0.03396591633592604
27671,0.04573155391119276
6668,0.032358725739534494
4025,0.22297291266392896
10817,0.012749840819897771
22626,0.021833850105139642
18071,0.092397051401114
16745,0.020641299157251373
27695,0.014113117494136131
13189,0.21766132715984926
12392,0.21454577255631946
5780,0.16041119461007688
12950,0.22339047129413034
4857,0.09702405399338217
3376,0.2727162214965994
20161,0.37229792086522717
21933,0.4579123407314437
8371,0.006907383852918302
14943,0.013438661196864845
20700,0.05592124959041177
2473,0.006580728567621508
24685,0.010221876431503402
22536,0.008979916142341608
18325,0.15257077790454235
17072,0.025486990176162835
10895,0.03770664423154619
22565,0.008001948026339608
15157,0.008170229462554005
4563,0.009655816495736965
10313,0.010520267917985842
4,0.01789958076416542
18359,0.013743196303215225
28048,0.0723839515039819
20256,0.006563807181206049
13771,0.012421859663030207
28533,0.11360177832748121
27756,0.012477078105011093
25721,0.03988837108930861
11372,0.008048228975274579
24529,0.0525200621716378
25600,0.014213716749954898
6699,0.043103137796772543
19022,0.008320567627731807
387,0.03483318571844386
147,0.08417026820511263
23076,0.07158658956963433
2292,0.18003985381418972
8470,0.009255312166012301
22737,0.04325024934621611
19098,0.03667893560716458
4694,0.011496934389454327
6983,0.02958183122469615
28742,0.0065587144458838205
13717,0.12171216857792029
595,0.27383677635060655
22823,0.015775132244854627
8532,0.06966593633620483
22385,0.021019922599010827
24163,0.06117756327760918
16526,0.013609811095766292
10605,0.007022525537921521
10360,0.06698121171212766
10980,0.06923265193753646
8401,0.03182352203699474
2004,0.058911617916326584
93,0.06576905670267086
6429,0.09684425510491623
14583,0.007201178486322931
17262,0.31630876763588855
