"id","rain_tomorrow"
31852,0.5
27764,0.5
8608,0.5
49176,0.5
21184,0.5
36408,0.5
271,0.5
18593,0.5
17069,0.5
39134,0.5
25852,0.5
44795,0.5
5733,0.5
41413,0.5
37012,0.5
546,0.5
47043,0.5
39616,0.5
26075,0.5
4399,0.5
40078,0.5
18998,0.5
5410,0.5
34727,0.5
10411,0.5
37726,0.5
31939,0.5
45895,0.5
28947,0.5
4293,0.5
32960,0.5
48240,0.5
18818,0.5
47843,0.5
10083,0.5
28835,0.5
41484,0.5
34565,0.5
20432,0.5
36549,0.5
35414,0.5
11629,0.5
49884,0.5
37755,0.5
49991,0.5
19451,0.5
8915,0.5
5818,0.5
36443,0.5
21727,0.5
22969,0.5
32687,0.5
30182,0.5
23788,0.5
13351,0.5
19319,0.5
38000,0.5
39803,0.5
14643,0.5
35190,0.5
24144,0.5
39689,0.5
38884,0.5
39317,0.5
35609,0.5
22398,0.5
30210,0.5
27788,0.5
37181,0.5
41255,0.5
46744,0.5
44685,0.5
45725,0.5
43167,0.5
17309,0.5
3301,0.5
3335,0.5
49611,0.5
14031,0.5
26709,0.5
636,0.5
13532,0.5
14867,0.5
48441,0.5
17221,0.5
25005,0.5
33403,0.5
39932,0.5
15039,0.5
31575,0.5
27760,0.5
33846,0.5
35978,0.5
2861,0.5
36498,0.5
9174,0.5
25680,0.5
29442,0.5
13956,0.5
22211,0.5
30121,0.5
26319,0.5
21296,0.5
48504,0.5
37961,0.5
44858,0.5
34897,0.5
2990,0.5
22632,0.5
8627,0.5
5706,0.5
28797,0.5
2657,0.5
33966,0.5
15568,0.5
8865,0.5
49300,0.5
8001,0.5
22035,0.5
21401,0.5
14104,0.5
23986,0.5
1916,0.5
33240,0.5
27373,0.5
29983,0.5
3486,0.5
13064,0.5
49484,0.5
41955,0.5
9666,0.5
43007,0.5
43139,0.5
42498,0.5
49354,0.5
49676,0.5
28821,0.5
14692,0.5
15824,0.5
30187,0.5
17161,0.5
36326,0.5
34132,0.5
48867,0.5
41120,0.5
10979,0.5
40915,0.5
20621,0.5
41353,0.5
11719,0.5
31999,0.5
44962,0.5
41799,0.5
30642,0.5
31979,0.5
2540,0.5
5214,0.5
6387,0.5
16942,0.5
32372,0.5
21755,0.5
24482,0.5
30687,0.5
36006,0.5
16434,0.5
65,0.5
49804,0.5
6616,0.5
22185,0.5
1797,0.5
2878,0.5
42697,0.5
47641,0.5
8598,0.5
9312,0.5
13156,0.5
30505,0.5
209,0.5
46633,0.5
6321,0.5
14048,0.5
45365,0.5
36575,0.5
22653,0.5
33822,0.5
38809,0.5
41540,0.5
13552,0.5
46827,0.5
11700,0.5
2612,0.5
31608,0.5
38239,0.5
47496,0.5
25310,0.5
44880,0.5
9432,0.5
27648,0.5
34572,0.5
33346,0.5
6426,0.5
38578,0.5
49836,0.5
44491,0.5
9351,0.5
14172,0.5
33879,0.5
3383,0.5
11975,0.5
4592,0.5
18308,0.5
16066,0.5
46447,0.5
44816,0.5
7402,0.5
15560,0.5
19987,0.5
15493,0.5
49709,0.5
12458,0.5
34683,0.5
19286,0.5
19356,0.5
14275,0.5
32118,0.5
33013,0.5
14677,0.5
19955,0.5
37369,0.5
27412,0.5
32064,0.5
29483,0.5
39321,0.5
27703,0.5
39012,0.5
13065,0.5
18030,0.5
16235,0.5
10427,0.5
48540,0.5
25389,0.5
30666,0.5
13090,0.5
23652,0.5
4902,0.5
38840,0.5
27254,0.5
42981,0.5
26039,0.5
24541,0.5
41778,0.5
5870,0.5
1565,0.5
7495,0.5
29840,0.5
975,0.5
37449,0.5
1438,0.5
26076,0.5
37642,0.5
44695,0.5
24279,0.5
36353,0.5
29163,0.5
24077,0.5
17174,0.5
36671,0.5
21298,0.5
30075,0.5
43795,0.5
17045,0.5
27350,0.5
21794,0.5
42717,0.5
15948,0.5
28335,0.5
45585,0.5
29769,0.5
48896,0.5
39583,0.5
2553,0.5
35835,0.5
2844,0.5
25434,0.5
42339,0.5
36042,0.5
31531,0.5
17195,0.5
19740,0.5
6076,0.5
22666,0.5
17286,0.5
3234,0.5
20454,0.5
1875,0.5
17912,0.5
36857,0.5
26846,0.5
36733,0.5
11046,0.5
25100,0.5
25895,0.5
31931,0.5
7720,0.5
34722,0.5
21723,0.5
14802,0.5
21683,0.5
35122,0.5
17855,0.5
11144,0.5
31089,0.5
13597,0.5
32890,0.5
18078,0.5
20927,0.5
21843,0.5
16723,0.5
45605,0.5
1095,0.5
29376,0.5
41457,0.5
37329,0.5
8482,0.5
11148,0.5
32951,0.5
21694,0.5
14338,0.5
37403,0.5
6897,0.5
29851,0.5
24503,0.5
8366,0.5
7188,0.5
4396,0.5
31139,0.5
19367,0.5
46699,0.5
27236,0.5
41658,0.5
45238,0.5
6884,0.5
42586,0.5
34775,0.5
12507,0.5
16892,0.5
12413,0.5
24741,0.5
23381,0.5
4369,0.5
5271,0.5
41511,0.5
3167,0.5
20957,0.5
26043,0.5
39700,0.5
4656,0.5
10782,0.5
13200,0.5
39636,0.5
29213,0.5
28070,0.5
33724,0.5
28336,0.5
24711,0.5
24710,0.5
41846,0.5
38652,0.5
24268,0.5
26281,0.5
15526,0.5
14224,0.5
26970,0.5
18610,0.5
36991,0.5
41334,0.5
21010,0.5
25858,0.5
21248,0.5
34721,0.5
43394,0.5
8679,0.5
8019,0.5
25281,0.5
14128,0.5
22231,0.5
42886,0.5
29977,0.5
2796,0.5
14261,0.5
7954,0.5
10458,0.5
24900,0.5
954,0.5
1272,0.5
34010,0.5
27234,0.5
1746,0.5
20963,0.5
34870,0.5
29930,0.5
36721,0.5
46233,0.5
37906,0.5
23990,0.5
30808,0.5
10814,0.5
37519,0.5
2342,0.5
22805,0.5
49865,0.5
46822,0.5
4513,0.5
11464,0.5
4806,0.5
11607,0.5
42742,0.5
35228,0.5
41873,0.5
3943,0.5
39143,0.5
22728,0.5
44407,0.5
16142,0.5
28615,0.5
24547,0.5
25203,0.5
4781,0.5
23117,0.5
11150,0.5
32858,0.5
2444,0.5
42786,0.5
31065,0.5
7444,0.5
33424,0.5
31229,0.5
35968,0.5
48107,0.5
30552,0.5
12226,0.5
13960,0.5
1459,0.5
29896,0.5
41324,0.5
27353,0.5
11837,0.5
49373,0.5
29585,0.5
2143,0.5
34800,0.5
30025,0.5
42624,0.5
38504,0.5
4415,0.5
27678,0.5
18424,0.5
43936,0.5
19264,0.5
34937,0.5
45677,0.5
22741,0.5
43346,0.5
10061,0.5
42268,0.5
40666,0.5
12605,0.5
16569,0.5
677,0.5
7798,0.5
44322,0.5
31685,0.5
19843,0.5
32485,0.5
4198,0.5
7796,0.5
33962,0.5
38140,0.5
9569,0.5
4358,0.5
42913,0.5
20325,0.5
8063,0.5
48691,0.5
2886,0.5
19362,0.5
24365,0.5
47502,0.5
44365,0.5
18243,0.5
47040,0.5
38726,0.5
31246,0.5
6281,0.5
18894,0.5
26576,0.5
41000,0.5
47820,0.5
11986,0.5
48707,0.5
17003,0.5
43715,0.5
20315,0.5
32357,0.5
31281,0.5
38008,0.5
32738,0.5
39302,0.5
26920,0.5
21368,0.5
48460,0.5
24806,0.5
8842,0.5
6498,0.5
922,0.5
14198,0.5
7334,0.5
45617,0.5
4224,0.5
47694,0.5
162,0.5
26429,0.5
428,0.5
15779,0.5
44777,0.5
13337,0.5
42807,0.5
17848,0.5
29692,0.5
28125,0.5
49538,0.5
41471,0.5
10636,0.5
11462,0.5
48293,0.5
9961,0.5
28670,0.5
10906,0.5
20701,0.5
10669,0.5
46542,0.5
36805,0.5
34105,0.5
11334,0.5
23267,0.5
41701,0.5
38621,0.5
26409,0.5
14912,0.5
28358,0.5
32307,0.5
6419,0.5
1393,0.5
32891,0.5
27761,0.5
30831,0.5
2046,0.5
21816,0.5
1514,0.5
44100,0.5
27288,0.5
39359,0.5
13396,0.5
21906,0.5
34995,0.5
2409,0.5
26482,0.5
1432,0.5
39855,0.5
29195,0.5
8302,0.5
19334,0.5
15389,0.5
5181,0.5
12441,0.5
38274,0.5
13199,0.5
38194,0.5
13983,0.5
7388,0.5
5143,0.5
8877,0.5
10767,0.5
11114,0.5
1934,0.5
31435,0.5
31925,0.5
44652,0.5
26382,0.5
10644,0.5
19540,0.5
11946,0.5
42827,0.5
35339,0.5
37057,0.5
25965,0.5
31887,0.5
28705,0.5
49243,0.5
15361,0.5
46792,0.5
21358,0.5
4463,0.5
26163,0.5
29186,0.5
460,0.5
13271,0.5
8697,0.5
10668,0.5
29507,0.5
27127,0.5
11532,0.5
10522,0.5
13567,0.5
49240,0.5
47202,0.5
38482,0.5
13776,0.5
96,0.5
36474,0.5
9936,0.5
38612,0.5
5877,0.5
35867,0.5
13426,0.5
14047,0.5
41419,0.5
2257,0.5
42748,0.5
699,0.5
7018,0.5
41137,0.5
35109,0.5
