"id","popularity"
26957,27.5798571428571
11442,27.5798571428571
12355,27.5798571428571
13640,27.5798571428571
16214,27.5798571428571
19434,27.5798571428571
7290,27.5798571428571
16115,27.5798571428571
2027,27.5798571428571
6322,27.5798571428571
21970,27.5798571428571
3068,27.5798571428571
8206,27.5798571428571
48,27.5798571428571
22634,27.5798571428571
26379,27.5798571428571
2095,27.5798571428571
19001,27.5798571428571
22613,27.5798571428571
6575,27.5798571428571
13303,27.5798571428571
15285,27.5798571428571
19475,27.5798571428571
11968,27.5798571428571
5757,27.5798571428571
28405,27.5798571428571
10582,27.5798571428571
23074,27.5798571428571
5857,27.5798571428571
27241,27.5798571428571
15849,27.5798571428571
13645,27.5798571428571
24083,27.5798571428571
2539,27.5798571428571
6388,27.5798571428571
5443,27.5798571428571
11707,27.5798571428571
2877,27.5798571428571
28144,27.5798571428571
22731,27.5798571428571
23948,27.5798571428571
13620,27.5798571428571
13187,27.5798571428571
28142,27.5798571428571
1233,27.5798571428571
24698,27.5798571428571
18818,27.5798571428571
29885,27.5798571428571
6303,27.5798571428571
14888,27.5798571428571
9110,27.5798571428571
21022,27.5798571428571
22482,27.5798571428571
830,27.5798571428571
16443,27.5798571428571
7090,27.5798571428571
3823,27.5798571428571
12617,27.5798571428571
8860,27.5798571428571
4573,27.5798571428571
2236,27.5798571428571
5293,27.5798571428571
345,27.5798571428571
16162,27.5798571428571
9339,27.5798571428571
20391,27.5798571428571
7642,27.5798571428571
23633,27.5798571428571
3396,27.5798571428571
8227,27.5798571428571
29099,27.5798571428571
9706,27.5798571428571
11239,27.5798571428571
21317,27.5798571428571
12588,27.5798571428571
27926,27.5798571428571
5961,27.5798571428571
13205,27.5798571428571
27134,27.5798571428571
27986,27.5798571428571
15703,27.5798571428571
12752,27.5798571428571
22368,27.5798571428571
29263,27.5798571428571
4705,27.5798571428571
24407,27.5798571428571
14704,27.5798571428571
9893,27.5798571428571
19623,27.5798571428571
2629,27.5798571428571
7276,27.5798571428571
19492,27.5798571428571
10040,27.5798571428571
4037,27.5798571428571
2706,27.5798571428571
7969,27.5798571428571
26306,27.5798571428571
13572,27.5798571428571
25471,27.5798571428571
27250,27.5798571428571
10742,27.5798571428571
11851,27.5798571428571
1009,27.5798571428571
5741,27.5798571428571
7358,27.5798571428571
2777,27.5798571428571
1518,27.5798571428571
4898,27.5798571428571
10841,27.5798571428571
8718,27.5798571428571
25602,27.5798571428571
9787,27.5798571428571
16332,27.5798571428571
5282,27.5798571428571
8331,27.5798571428571
12553,27.5798571428571
26515,27.5798571428571
29875,27.5798571428571
13131,27.5798571428571
10481,27.5798571428571
24682,27.5798571428571
29252,27.5798571428571
5524,27.5798571428571
25611,27.5798571428571
19220,27.5798571428571
14956,27.5798571428571
25881,27.5798571428571
25099,27.5798571428571
15643,27.5798571428571
7354,27.5798571428571
3007,27.5798571428571
10507,27.5798571428571
28545,27.5798571428571
9447,27.5798571428571
25227,27.5798571428571
2800,27.5798571428571
1567,27.5798571428571
14587,27.5798571428571
11527,27.5798571428571
1095,27.5798571428571
5735,27.5798571428571
28784,27.5798571428571
745,27.5798571428571
11951,27.5798571428571
29247,27.5798571428571
10201,27.5798571428571
1335,27.5798571428571
26255,27.5798571428571
27667,27.5798571428571
13076,27.5798571428571
27875,27.5798571428571
10915,27.5798571428571
11036,27.5798571428571
26361,27.5798571428571
14241,27.5798571428571
26062,27.5798571428571
683,27.5798571428571
6176,27.5798571428571
9862,27.5798571428571
11928,27.5798571428571
8526,27.5798571428571
9976,27.5798571428571
14323,27.5798571428571
7055,27.5798571428571
7107,27.5798571428571
10917,27.5798571428571
4782,27.5798571428571
2754,27.5798571428571
20457,27.5798571428571
20300,27.5798571428571
29015,27.5798571428571
22289,27.5798571428571
22944,27.5798571428571
23954,27.5798571428571
8933,27.5798571428571
19134,27.5798571428571
6885,27.5798571428571
21464,27.5798571428571
10427,27.5798571428571
13535,27.5798571428571
25720,27.5798571428571
23197,27.5798571428571
6057,27.5798571428571
5077,27.5798571428571
7894,27.5798571428571
12112,27.5798571428571
12501,27.5798571428571
29694,27.5798571428571
787,27.5798571428571
6439,27.5798571428571
7110,27.5798571428571
16300,27.5798571428571
18878,27.5798571428571
15243,27.5798571428571
9417,27.5798571428571
4888,27.5798571428571
27405,27.5798571428571
2454,27.5798571428571
20671,27.5798571428571
7444,27.5798571428571
13011,27.5798571428571
15954,27.5798571428571
13164,27.5798571428571
25252,27.5798571428571
9678,27.5798571428571
9238,27.5798571428571
14947,27.5798571428571
25390,27.5798571428571
10154,27.5798571428571
26397,27.5798571428571
16800,27.5798571428571
17976,27.5798571428571
23655,27.5798571428571
16654,27.5798571428571
10708,27.5798571428571
29468,27.5798571428571
24229,27.5798571428571
29989,27.5798571428571
5806,27.5798571428571
16974,27.5798571428571
15793,27.5798571428571
16612,27.5798571428571
15544,27.5798571428571
27076,27.5798571428571
9564,27.5798571428571
14469,27.5798571428571
15434,27.5798571428571
5482,27.5798571428571
23418,27.5798571428571
8889,27.5798571428571
24528,27.5798571428571
28139,27.5798571428571
20924,27.5798571428571
4410,27.5798571428571
4040,27.5798571428571
2157,27.5798571428571
12173,27.5798571428571
24948,27.5798571428571
6549,27.5798571428571
19787,27.5798571428571
11970,27.5798571428571
1034,27.5798571428571
23108,27.5798571428571
8485,27.5798571428571
24798,27.5798571428571
22362,27.5798571428571
14101,27.5798571428571
8027,27.5798571428571
15153,27.5798571428571
17937,27.5798571428571
26446,27.5798571428571
14693,27.5798571428571
796,27.5798571428571
1923,27.5798571428571
5109,27.5798571428571
16972,27.5798571428571
200,27.5798571428571
14586,27.5798571428571
16111,27.5798571428571
4773,27.5798571428571
16676,27.5798571428571
21156,27.5798571428571
3195,27.5798571428571
3185,27.5798571428571
790,27.5798571428571
9467,27.5798571428571
16499,27.5798571428571
27732,27.5798571428571
901,27.5798571428571
18083,27.5798571428571
8132,27.5798571428571
3972,27.5798571428571
19181,27.5798571428571
13558,27.5798571428571
21483,27.5798571428571
18357,27.5798571428571
12154,27.5798571428571
15622,27.5798571428571
11007,27.5798571428571
18438,27.5798571428571
4126,27.5798571428571
24365,27.5798571428571
9068,27.5798571428571
15542,27.5798571428571
14238,27.5798571428571
21682,27.5798571428571
11528,27.5798571428571
4046,27.5798571428571
1856,27.5798571428571
20013,27.5798571428571
8931,27.5798571428571
5387,27.5798571428571
29417,27.5798571428571
1552,27.5798571428571
89,27.5798571428571
3429,27.5798571428571
25698,27.5798571428571
6435,27.5798571428571
17701,27.5798571428571
8405,27.5798571428571
19618,27.5798571428571
19914,27.5798571428571
3975,27.5798571428571
3088,27.5798571428571
6423,27.5798571428571
26109,27.5798571428571
624,27.5798571428571
8376,27.5798571428571
7028,27.5798571428571
8383,27.5798571428571
2031,27.5798571428571
5454,27.5798571428571
24441,27.5798571428571
592,27.5798571428571
24972,27.5798571428571
13416,27.5798571428571
12562,27.5798571428571
2821,27.5798571428571
13331,27.5798571428571
2087,27.5798571428571
18629,27.5798571428571
7999,27.5798571428571
4501,27.5798571428571
6541,27.5798571428571
2098,27.5798571428571
13475,27.5798571428571
23730,27.5798571428571
28814,27.5798571428571
21878,27.5798571428571
2626,27.5798571428571
6069,27.5798571428571
18406,27.5798571428571
4495,27.5798571428571
19932,27.5798571428571
15346,27.5798571428571
12633,27.5798571428571
10286,27.5798571428571
26998,27.5798571428571
23734,27.5798571428571
23686,27.5798571428571
24631,27.5798571428571
1849,27.5798571428571
26481,27.5798571428571
4471,27.5798571428571
19378,27.5798571428571
23415,27.5798571428571
29394,27.5798571428571
20404,27.5798571428571
29531,27.5798571428571
13468,27.5798571428571
12177,27.5798571428571
14959,27.5798571428571
18235,27.5798571428571
19371,27.5798571428571
17435,27.5798571428571
4093,27.5798571428571
4219,27.5798571428571
4820,27.5798571428571
9410,27.5798571428571
13799,27.5798571428571
15485,27.5798571428571
10889,27.5798571428571
4577,27.5798571428571
10289,27.5798571428571
9194,27.5798571428571
8605,27.5798571428571
1838,27.5798571428571
20327,27.5798571428571
26507,27.5798571428571
9209,27.5798571428571
4078,27.5798571428571
23806,27.5798571428571
26812,27.5798571428571
4113,27.5798571428571
13236,27.5798571428571
6539,27.5798571428571
1294,27.5798571428571
26298,27.5798571428571
25218,27.5798571428571
370,27.5798571428571
17180,27.5798571428571
2035,27.5798571428571
15099,27.5798571428571
7672,27.5798571428571
20006,27.5798571428571
11889,27.5798571428571
20346,27.5798571428571
18734,27.5798571428571
2733,27.5798571428571
16441,27.5798571428571
17357,27.5798571428571
8936,27.5798571428571
21141,27.5798571428571
18390,27.5798571428571
12056,27.5798571428571
11790,27.5798571428571
26702,27.5798571428571
24941,27.5798571428571
2024,27.5798571428571
13970,27.5798571428571
3409,27.5798571428571
19239,27.5798571428571
5680,27.5798571428571
25032,27.5798571428571
12793,27.5798571428571
24214,27.5798571428571
18335,27.5798571428571
19294,27.5798571428571
5593,27.5798571428571
27144,27.5798571428571
26575,27.5798571428571
27932,27.5798571428571
5383,27.5798571428571
22367,27.5798571428571
5328,27.5798571428571
13105,27.5798571428571
7070,27.5798571428571
10794,27.5798571428571
21232,27.5798571428571
24389,27.5798571428571
20051,27.5798571428571
16191,27.5798571428571
17228,27.5798571428571
11663,27.5798571428571
17852,27.5798571428571
5848,27.5798571428571
14132,27.5798571428571
21851,27.5798571428571
24561,27.5798571428571
19053,27.5798571428571
28173,27.5798571428571
7085,27.5798571428571
14824,27.5798571428571
610,27.5798571428571
9691,27.5798571428571
421,27.5798571428571
4374,27.5798571428571
6564,27.5798571428571
24381,27.5798571428571
25425,27.5798571428571
17983,27.5798571428571
7243,27.5798571428571
21741,27.5798571428571
12126,27.5798571428571
22525,27.5798571428571
19666,27.5798571428571
7509,27.5798571428571
14519,27.5798571428571
13438,27.5798571428571
28939,27.5798571428571
13484,27.5798571428571
22113,27.5798571428571
3294,27.5798571428571
3302,27.5798571428571
10120,27.5798571428571
1161,27.5798571428571
17575,27.5798571428571
4252,27.5798571428571
25826,27.5798571428571
11143,27.5798571428571
1908,27.5798571428571
16461,27.5798571428571
24051,27.5798571428571
11867,27.5798571428571
20548,27.5798571428571
29445,27.5798571428571
15159,27.5798571428571
19356,27.5798571428571
15057,27.5798571428571
6330,27.5798571428571
7471,27.5798571428571
17965,27.5798571428571
14452,27.5798571428571
24600,27.5798571428571
28853,27.5798571428571
23732,27.5798571428571
25696,27.5798571428571
13481,27.5798571428571
8529,27.5798571428571
12399,27.5798571428571
6235,27.5798571428571
27081,27.5798571428571
14811,27.5798571428571
12503,27.5798571428571
26582,27.5798571428571
28608,27.5798571428571
5538,27.5798571428571
24828,27.5798571428571
3015,27.5798571428571
17716,27.5798571428571
213,27.5798571428571
25524,27.5798571428571
16288,27.5798571428571
26614,27.5798571428571
26157,27.5798571428571
11059,27.5798571428571
19578,27.5798571428571
12805,27.5798571428571
28753,27.5798571428571
2486,27.5798571428571
27857,27.5798571428571
23308,27.5798571428571
8712,27.5798571428571
19263,27.5798571428571
25386,27.5798571428571
12298,27.5798571428571
23814,27.5798571428571
25584,27.5798571428571
3709,27.5798571428571
20562,27.5798571428571
17668,27.5798571428571
6768,27.5798571428571
2935,27.5798571428571
25370,27.5798571428571
3001,27.5798571428571
4506,27.5798571428571
15482,27.5798571428571
1049,27.5798571428571
29286,27.5798571428571
8632,27.5798571428571
23259,27.5798571428571
29040,27.5798571428571
16677,27.5798571428571
2648,27.5798571428571
28385,27.5798571428571
20603,27.5798571428571
272,27.5798571428571
3344,27.5798571428571
22514,27.5798571428571
17502,27.5798571428571
16790,27.5798571428571
16426,27.5798571428571
23619,27.5798571428571
2592,27.5798571428571
29237,27.5798571428571
28683,27.5798571428571
14350,27.5798571428571
16752,27.5798571428571
1434,27.5798571428571
273,27.5798571428571
20622,27.5798571428571
21019,27.5798571428571
20881,27.5798571428571
871,27.5798571428571
11978,27.5798571428571
22097,27.5798571428571
1809,27.5798571428571
21678,27.5798571428571
2185,27.5798571428571
4628,27.5798571428571
28860,27.5798571428571
21853,27.5798571428571
22401,27.5798571428571
8547,27.5798571428571
2505,27.5798571428571
26789,27.5798571428571
19853,27.5798571428571
24178,27.5798571428571
22872,27.5798571428571
2395,27.5798571428571
437,27.5798571428571
12861,27.5798571428571
17363,27.5798571428571
3936,27.5798571428571
27172,27.5798571428571
25793,27.5798571428571
26923,27.5798571428571
1084,27.5798571428571
28033,27.5798571428571
280,27.5798571428571
25917,27.5798571428571
12218,27.5798571428571
11694,27.5798571428571
10508,27.5798571428571
15594,27.5798571428571
17946,27.5798571428571
21691,27.5798571428571
3194,27.5798571428571
27407,27.5798571428571
1886,27.5798571428571
4171,27.5798571428571
23314,27.5798571428571
20806,27.5798571428571
22325,27.5798571428571
19797,27.5798571428571
8688,27.5798571428571
28304,27.5798571428571
24238,27.5798571428571
3055,27.5798571428571
4496,27.5798571428571
9946,27.5798571428571
21048,27.5798571428571
12358,27.5798571428571
23904,27.5798571428571
22718,27.5798571428571
4778,27.5798571428571
16565,27.5798571428571
13786,27.5798571428571
27630,27.5798571428571
14352,27.5798571428571
8319,27.5798571428571
26712,27.5798571428571
9937,27.5798571428571
25671,27.5798571428571
17828,27.5798571428571
15474,27.5798571428571
4504,27.5798571428571
13241,27.5798571428571
16025,27.5798571428571
27047,27.5798571428571
1779,27.5798571428571
8363,27.5798571428571
28830,27.5798571428571
20292,27.5798571428571
12110,27.5798571428571
14468,27.5798571428571
27808,27.5798571428571
18638,27.5798571428571
11783,27.5798571428571
9224,27.5798571428571
17118,27.5798571428571
2067,27.5798571428571
17209,27.5798571428571
29968,27.5798571428571
15445,27.5798571428571
25742,27.5798571428571
7786,27.5798571428571
27707,27.5798571428571
17101,27.5798571428571
7799,27.5798571428571
2588,27.5798571428571
6542,27.5798571428571
29071,27.5798571428571
4653,27.5798571428571
12713,27.5798571428571
27801,27.5798571428571
13596,27.5798571428571
3540,27.5798571428571
7168,27.5798571428571
18709,27.5798571428571
12685,27.5798571428571
7681,27.5798571428571
29225,27.5798571428571
6087,27.5798571428571
16959,27.5798571428571
10067,27.5798571428571
14419,27.5798571428571
9531,27.5798571428571
16657,27.5798571428571
29234,27.5798571428571
22455,27.5798571428571
21269,27.5798571428571
1050,27.5798571428571
20228,27.5798571428571
8273,27.5798571428571
27747,27.5798571428571
27948,27.5798571428571
20822,27.5798571428571
8474,27.5798571428571
26005,27.5798571428571
17387,27.5798571428571
2901,27.5798571428571
7980,27.5798571428571
21369,27.5798571428571
10762,27.5798571428571
24458,27.5798571428571
29670,27.5798571428571
3699,27.5798571428571
1578,27.5798571428571
19721,27.5798571428571
15258,27.5798571428571
3729,27.5798571428571
23918,27.5798571428571
27102,27.5798571428571
19044,27.5798571428571
23263,27.5798571428571
2940,27.5798571428571
2783,27.5798571428571
14095,27.5798571428571
25183,27.5798571428571
10078,27.5798571428571
14717,27.5798571428571
24478,27.5798571428571
1177,27.5798571428571
23739,27.5798571428571
4061,27.5798571428571
880,27.5798571428571
3028,27.5798571428571
17904,27.5798571428571
16150,27.5798571428571
3787,27.5798571428571
14524,27.5798571428571
15080,27.5798571428571
9093,27.5798571428571
26779,27.5798571428571
22039,27.5798571428571
16990,27.5798571428571
26473,27.5798571428571
10019,27.5798571428571
26802,27.5798571428571
4263,27.5798571428571
391,27.5798571428571
28501,27.5798571428571
11657,27.5798571428571
25185,27.5798571428571
20585,27.5798571428571
1002,27.5798571428571
29173,27.5798571428571
20835,27.5798571428571
15723,27.5798571428571
18506,27.5798571428571
9809,27.5798571428571
1363,27.5798571428571
6105,27.5798571428571
