,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s
735,287,15.0,1,30,2,11,21,18,18.0,6,1,252.0,0.5,0,28.0,3.0,0.0,25.0,25.0,25.0,25.0,0.0,1.0,2.0,3.0,1.0,5.0,8.0,1.0,5.0,2.0,22.0,International Politics,13.0,Connecticut College,"1,310.00","33,585.00",4.0,1.0,1.0,Nepal,"6,320",-1.0,1.0,7.0,3.0,Writing,6.0,2.0,1.0,5.0,7.0,2.0,2.0,9.0,6.0,4.0,10.0,8.0,8.0,10.0,8.0,8.0,8.0,8.0,8.0,,35.0,40.0,5.0,5.0,7.0,8.0,25.0,25.0,5.0,25.0,5.0,15.0,18.0,20.0,10.0,25.0,7.0,20.0,7.0,10.0,5.0,7.0,10.0,7.0,8.0,7.0,4.0,10.0,7.0,7.0,7.0,7.0,6.0,,6.0,6.0,0.0,9.0,20.0,12.0,12.0,20.0,11.0,25.0,8.0,8.0,8.0,8.0,8.0
736,287,15.0,1,30,2,11,21,4,4.0,13,2,253.0,0.26,1,33.0,4.0,25.0,30.0,10.0,10.0,5.0,20.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,5.0,2.0,22.0,International Politics,13.0,Connecticut College,"1,310.00","33,585.00",4.0,1.0,1.0,Nepal,"6,320",-1.0,1.0,7.0,3.0,Writing,6.0,2.0,1.0,5.0,7.0,2.0,2.0,9.0,6.0,4.0,10.0,8.0,8.0,10.0,8.0,8.0,8.0,8.0,8.0,,35.0,40.0,5.0,5.0,7.0,8.0,25.0,25.0,5.0,25.0,5.0,15.0,18.0,20.0,10.0,25.0,7.0,20.0,7.0,10.0,5.0,7.0,10.0,7.0,8.0,7.0,4.0,10.0,4.0,7.0,6.0,4.0,4.0,,4.0,5.0,0.0,9.0,20.0,12.0,12.0,20.0,11.0,25.0,8.0,8.0,8.0,8.0,8.0
737,287,15.0,1,30,2,11,21,12,12.0,21,3,254.0,0.29,0,22.0,2.0,25.0,7.0,25.0,25.0,8.0,10.0,5.0,6.0,6.0,3.0,3.0,3.0,3.0,3.0,2.0,22.0,International Politics,13.0,Connecticut College,"1,310.00","33,585.00",4.0,1.0,1.0,Nepal,"6,320",-1.0,1.0,7.0,3.0,Writing,6.0,2.0,1.0,5.0,7.0,2.0,2.0,9.0,6.0,4.0,10.0,8.0,8.0,10.0,8.0,8.0,8.0,8.0,8.0,,35.0,40.0,5.0,5.0,7.0,8.0,25.0,25.0,5.0,25.0,5.0,15.0,18.0,20.0,10.0,25.0,7.0,20.0,7.0,10.0,5.0,7.0,10.0,7.0,8.0,7.0,4.0,10.0,8.0,8.0,7.0,8.0,7.0,9.0,8.0,8.0,0.0,9.0,20.0,12.0,12.0,20.0,11.0,25.0,8.0,8.0,8.0,8.0,8.0
738,287,15.0,1,30,2,11,21,13,13.0,1,4,255.0,-0.02,1,26.0,4.0,16.67,16.67,16.67,16.67,16.67,16.67,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,22.0,International Politics,13.0,Connecticut College,"1,310.00","33,585.00",4.0,1.0,1.0,Nepal,"6,320",-1.0,1.0,7.0,3.0,Writing,6.0,2.0,1.0,5.0,7.0,2.0,2.0,9.0,6.0,4.0,10.0,8.0,8.0,10.0,8.0,8.0,8.0,8.0,8.0,,35.0,40.0,5.0,5.0,7.0,8.0,25.0,25.0,5.0,25.0,5.0,15.0,18.0,20.0,10.0,25.0,7.0,20.0,7.0,10.0,5.0,7.0,10.0,7.0,8.0,7.0,4.0,10.0,7.0,7.0,5.0,5.0,6.0,9.0,7.0,6.0,0.0,9.0,20.0,12.0,12.0,20.0,11.0,25.0,8.0,8.0,8.0,8.0,8.0
739,287,15.0,1,30,2,11,21,7,7.0,16,5,256.0,0.64,1,24.0,4.0,15.0,25.0,20.0,20.0,10.0,10.0,7.0,4.0,5.0,3.0,5.0,4.0,3.0,2.0,2.0,22.0,International Politics,13.0,Connecticut College,"1,310.00","33,585.00",4.0,1.0,1.0,Nepal,"6,320",-1.0,1.0,7.0,3.0,Writing,6.0,2.0,1.0,5.0,7.0,2.0,2.0,9.0,6.0,4.0,10.0,8.0,8.0,10.0,8.0,8.0,8.0,8.0,8.0,,35.0,40.0,5.0,5.0,7.0,8.0,25.0,25.0,5.0,25.0,5.0,15.0,18.0,20.0,10.0,25.0,7.0,20.0,7.0,10.0,5.0,7.0,10.0,7.0,8.0,7.0,4.0,10.0,6.0,7.0,6.0,6.0,5.0,5.0,6.0,6.0,0.0,9.0,20.0,12.0,12.0,20.0,11.0,25.0,8.0,8.0,8.0,8.0,8.0
740,287,15.0,1,30,2,11,21,11,11.0,20,6,257.0,0.26,0,24.0,2.0,22.0,14.0,30.0,10.0,14.0,10.0,3.0,4.0,6.0,3.0,7.0,3.0,3.0,1.0,2.0,22.0,International Politics,13.0,Connecticut College,"1,310.00","33,585.00",4.0,1.0,1.0,Nepal,"6,320",-1.0,1.0,7.0,3.0,Writing,6.0,2.0,1.0,5.0,7.0,2.0,2.0,9.0,6.0,4.0,10.0,8.0,8.0,10.0,8.0,8.0,8.0,8.0,8.0,,35.0,40.0,5.0,5.0,7.0,8.0,25.0,25.0,5.0,25.0,5.0,15.0,18.0,20.0,10.0,25.0,7.0,20.0,7.0,10.0,5.0,7.0,10.0,7.0,8.0,7.0,4.0,10.0,8.0,6.0,7.0,6.0,6.0,6.0,7.0,6.0,0.0,9.0,20.0,12.0,12.0,20.0,11.0,25.0,8.0,8.0,8.0,8.0,8.0
741,287,15.0,1,30,2,11,21,5,5.0,14,7,258.0,0.13,0,25.0,6.0,7.0,35.0,20.0,20.0,5.0,13.0,4.0,3.0,7.0,3.0,6.0,,5.0,4.0,2.0,22.0,International Politics,13.0,Connecticut College,"1,310.00","33,585.00",4.0,1.0,1.0,Nepal,"6,320",-1.0,1.0,7.0,3.0,Writing,6.0,2.0,1.0,5.0,7.0,2.0,2.0,9.0,6.0,4.0,10.0,8.0,8.0,10.0,8.0,8.0,8.0,8.0,8.0,,35.0,40.0,5.0,5.0,7.0,8.0,25.0,25.0,5.0,25.0,5.0,15.0,18.0,20.0,10.0,25.0,7.0,20.0,7.0,10.0,5.0,7.0,10.0,7.0,8.0,7.0,4.0,10.0,8.0,6.0,5.0,4.0,4.0,4.0,5.0,5.0,0.0,9.0,20.0,12.0,12.0,20.0,11.0,25.0,8.0,8.0,8.0,8.0,8.0
742,287,15.0,1,30,2,11,21,1,1.0,10,8,259.0,0.04,0,25.0,2.0,15.0,18.0,19.0,19.0,17.0,12.0,6.0,6.0,7.0,4.0,8.0,2.0,5.0,4.0,2.0,22.0,International Politics,13.0,Connecticut College,"1,310.00","33,585.00",4.0,1.0,1.0,Nepal,"6,320",-1.0,1.0,7.0,3.0,Writing,6.0,2.0,1.0,5.0,7.0,2.0,2.0,9.0,6.0,4.0,10.0,8.0,8.0,10.0,8.0,8.0,8.0,8.0,8.0,,35.0,40.0,5.0,5.0,7.0,8.0,25.0,25.0,5.0,25.0,5.0,15.0,18.0,20.0,10.0,25.0,7.0,20.0,7.0,10.0,5.0,7.0,10.0,7.0,8.0,7.0,4.0,10.0,7.0,6.0,6.0,6.0,6.0,4.0,5.0,5.0,0.0,9.0,20.0,12.0,12.0,20.0,11.0,25.0,8.0,8.0,8.0,8.0,8.0
743,287,15.0,1,30,2,11,21,8,8.0,17,9,260.0,0.31,1,27.0,4.0,19.0,20.0,19.0,14.0,13.0,15.0,5.0,6.0,6.0,7.0,10.0,5.0,6.0,4.0,2.0,22.0,International Politics,13.0,Connecticut College,"1,310.00","33,585.00",4.0,1.0,1.0,Nepal,"6,320",-1.0,1.0,7.0,3.0,Writing,6.0,2.0,1.0,5.0,7.0,2.0,2.0,9.0,6.0,4.0,10.0,8.0,8.0,10.0,8.0,8.0,8.0,8.0,8.0,,35.0,40.0,5.0,5.0,7.0,8.0,25.0,25.0,5.0,25.0,5.0,15.0,18.0,20.0,10.0,25.0,7.0,20.0,7.0,10.0,5.0,7.0,10.0,7.0,8.0,7.0,4.0,10.0,7.0,8.0,8.0,6.0,6.0,6.0,7.0,6.0,0.0,9.0,20.0,12.0,12.0,20.0,11.0,25.0,8.0,8.0,8.0,8.0,8.0
744,287,15.0,1,30,2,11,21,3,3.0,12,10,261.0,0.1,1,26.0,4.0,15.0,20.0,20.0,20.0,15.0,10.0,6.0,4.0,6.0,5.0,6.0,4.0,3.0,4.0,2.0,22.0,International Politics,13.0,Connecticut College,"1,310.00","33,585.00",4.0,1.0,1.0,Nepal,"6,320",-1.0,1.0,7.0,3.0,Writing,6.0,2.0,1.0,5.0,7.0,2.0,2.0,9.0,6.0,4.0,10.0,8.0,8.0,10.0,8.0,8.0,8.0,8.0,8.0,,35.0,40.0,5.0,5.0,7.0,8.0,25.0,25.0,5.0,25.0,5.0,15.0,18.0,20.0,10.0,25.0,7.0,20.0,7.0,10.0,5.0,7.0,10.0,7.0,8.0,7.0,4.0,10.0,4.0,6.0,5.0,4.0,5.0,7.0,4.0,5.0,0.0,9.0,20.0,12.0,12.0,20.0,11.0,25.0,8.0,8.0,8.0,8.0,8.0
745,287,15.0,1,30,2,11,21,17,17.0,5,11,262.0,-0.09,0,29.0,2.0,10.0,40.0,20.0,20.0,0.0,10.0,6.0,7.0,8.0,6.0,9.0,4.0,6.0,3.0,2.0,22.0,International Politics,13.0,Connecticut College,"1,310.00","33,585.00",4.0,1.0,1.0,Nepal,"6,320",-1.0,1.0,7.0,3.0,Writing,6.0,2.0,1.0,5.0,7.0,2.0,2.0,9.0,6.0,4.0,10.0,8.0,8.0,10.0,8.0,8.0,8.0,8.0,8.0,,35.0,40.0,5.0,5.0,7.0,8.0,25.0,25.0,5.0,25.0,5.0,15.0,18.0,20.0,10.0,25.0,7.0,20.0,7.0,10.0,5.0,7.0,10.0,7.0,8.0,7.0,4.0,10.0,6.0,8.0,6.0,6.0,5.0,6.0,6.0,7.0,0.0,9.0,20.0,12.0,12.0,20.0,11.0,25.0,8.0,8.0,8.0,8.0,8.0
746,287,15.0,1,30,2,11,21,14,14.0,2,12,263.0,0.57,0,26.0,1.0,20.0,20.0,20.0,10.0,20.0,10.0,,,,,,,,,,22.0,International Politics,13.0,Connecticut College,"1,310.00","33,585.00",4.0,1.0,1.0,Nepal,"6,320",-1.0,1.0,7.0,3.0,Writing,6.0,2.0,1.0,5.0,7.0,2.0,2.0,9.0,6.0,4.0,10.0,8.0,8.0,10.0,8.0,8.0,8.0,8.0,8.0,,35.0,40.0,5.0,5.0,7.0,8.0,25.0,25.0,5.0,25.0,5.0,15.0,18.0,20.0,10.0,25.0,7.0,20.0,7.0,10.0,5.0,7.0,10.0,7.0,8.0,7.0,4.0,10.0,4.0,8.0,8.0,8.0,6.0,,6.0,7.0,0.0,9.0,20.0,12.0,12.0,20.0,11.0,25.0,8.0,8.0,8.0,8.0,8.0
747,287,15.0,1,30,2,11,21,15,15.0,3,13,264.0,0.1,0,26.0,2.0,15.0,15.0,25.0,20.0,5.0,20.0,2.0,3.0,6.0,4.0,6.0,5.0,3.0,3.0,2.0,22.0,International Politics,13.0,Connecticut College,"1,310.00","33,585.00",4.0,1.0,1.0,Nepal,"6,320",-1.0,1.0,7.0,3.0,Writing,6.0,2.0,1.0,5.0,7.0,2.0,2.0,9.0,6.0,4.0,10.0,8.0,8.0,10.0,8.0,8.0,8.0,8.0,8.0,,35.0,40.0,5.0,5.0,7.0,8.0,25.0,25.0,5.0,25.0,5.0,15.0,18.0,20.0,10.0,25.0,7.0,20.0,7.0,10.0,5.0,7.0,10.0,7.0,8.0,7.0,4.0,10.0,8.0,8.0,8.0,8.0,7.0,10.0,9.0,8.0,0.0,9.0,20.0,12.0,12.0,20.0,11.0,25.0,8.0,8.0,8.0,8.0,8.0
748,287,15.0,1,30,2,11,21,19,19.0,7,14,265.0,0.14,0,32.0,2.0,15.0,5.0,45.0,10.0,15.0,10.0,6.0,8.0,9.0,5.0,6.0,3.0,9.0,2.0,2.0,22.0,International Politics,13.0,Connecticut College,"1,310.00","33,585.00",4.0,1.0,1.0,Nepal,"6,320",-1.0,1.0,7.0,3.0,Writing,6.0,2.0,1.0,5.0,7.0,2.0,2.0,9.0,6.0,4.0,10.0,8.0,8.0,10.0,8.0,8.0,8.0,8.0,8.0,,35.0,40.0,5.0,5.0,7.0,8.0,25.0,25.0,5.0,25.0,5.0,15.0,18.0,20.0,10.0,25.0,7.0,20.0,7.0,10.0,5.0,7.0,10.0,7.0,8.0,7.0,4.0,10.0,5.0,9.0,7.0,5.0,5.0,6.0,6.0,7.0,0.0,9.0,20.0,12.0,12.0,20.0,11.0,25.0,8.0,8.0,8.0,8.0,8.0
749,287,15.0,1,30,2,11,21,10,10.0,19,15,266.0,0.01,0,28.0,2.0,25.0,20.0,20.0,25.0,0.0,10.0,2.0,2.0,7.0,0.0,4.0,0.0,1.0,5.0,2.0,22.0,International Politics,13.0,Connecticut College,"1,310.00","33,585.00",4.0,1.0,1.0,Nepal,"6,320",-1.0,1.0,7.0,3.0,Writing,6.0,2.0,1.0,5.0,7.0,2.0,2.0,9.0,6.0,4.0,10.0,8.0,8.0,10.0,8.0,8.0,8.0,8.0,8.0,,35.0,40.0,5.0,5.0,7.0,8.0,25.0,25.0,5.0,25.0,5.0,15.0,18.0,20.0,10.0,25.0,7.0,20.0,7.0,10.0,5.0,7.0,10.0,7.0,8.0,7.0,4.0,10.0,7.0,7.0,7.0,7.0,6.0,,6.0,6.0,0.0,9.0,20.0,12.0,12.0,20.0,11.0,25.0,8.0,8.0,8.0,8.0,8.0
750,287,15.0,1,30,2,11,21,21,21.0,9,16,267.0,0.01,1,26.0,4.0,20.0,30.0,10.0,15.0,10.0,15.0,3.0,7.0,7.0,4.0,6.0,5.0,5.0,3.0,2.0,22.0,International Politics,13.0,Connecticut College,"1,310.00","33,585.00",4.0,1.0,1.0,Nepal,"6,320",-1.0,1.0,7.0,3.0,Writing,6.0,2.0,1.0,5.0,7.0,2.0,2.0,9.0,6.0,4.0,10.0,8.0,8.0,10.0,8.0,8.0,8.0,8.0,8.0,,35.0,40.0,5.0,5.0,7.0,8.0,25.0,25.0,5.0,25.0,5.0,15.0,18.0,20.0,10.0,25.0,7.0,20.0,7.0,10.0,5.0,7.0,10.0,7.0,8.0,7.0,4.0,10.0,9.0,9.0,9.0,9.0,6.0,10.0,9.0,8.0,0.0,9.0,20.0,12.0,12.0,20.0,11.0,25.0,8.0,8.0,8.0,8.0,8.0
751,287,15.0,1,30,2,11,21,9,9.0,18,17,268.0,0.01,0,24.0,3.0,30.0,20.0,20.0,10.0,15.0,5.0,5.0,5.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,22.0,International Politics,13.0,Connecticut College,"1,310.00","33,585.00",4.0,1.0,1.0,Nepal,"6,320",-1.0,1.0,7.0,3.0,Writing,6.0,2.0,1.0,5.0,7.0,2.0,2.0,9.0,6.0,4.0,10.0,8.0,8.0,10.0,8.0,8.0,8.0,8.0,8.0,,35.0,40.0,5.0,5.0,7.0,8.0,25.0,25.0,5.0,25.0,5.0,15.0,18.0,20.0,10.0,25.0,7.0,20.0,7.0,10.0,5.0,7.0,10.0,7.0,8.0,7.0,4.0,10.0,9.0,9.0,9.0,9.0,7.0,9.0,9.0,7.0,,9.0,20.0,12.0,12.0,20.0,11.0,25.0,8.0,8.0,8.0,8.0,8.0
752,287,15.0,1,30,2,11,21,20,20.0,8,18,269.0,0.25,0,24.0,2.0,20.0,10.0,30.0,15.0,15.0,10.0,6.0,8.0,8.0,8.0,9.0,2.0,5.0,6.0,2.0,22.0,International Politics,13.0,Connecticut College,"1,310.00","33,585.00",4.0,1.0,1.0,Nepal,"6,320",-1.0,1.0,7.0,3.0,Writing,6.0,2.0,1.0,5.0,7.0,2.0,2.0,9.0,6.0,4.0,10.0,8.0,8.0,10.0,8.0,8.0,8.0,8.0,8.0,,35.0,40.0,5.0,5.0,7.0,8.0,25.0,25.0,5.0,25.0,5.0,15.0,18.0,20.0,10.0,25.0,7.0,20.0,7.0,10.0,5.0,7.0,10.0,7.0,8.0,7.0,4.0,10.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,0.0,9.0,20.0,12.0,12.0,20.0,11.0,25.0,8.0,8.0,8.0,8.0,8.0
753,287,15.0,1,30,2,11,21,2,2.0,11,19,270.0,0.03,1,23.0,4.0,16.0,16.0,19.0,17.0,14.0,18.0,4.0,6.0,5.0,5.0,6.0,4.0,5.0,4.0,2.0,22.0,International Politics,13.0,Connecticut College,"1,310.00","33,585.00",4.0,1.0,1.0,Nepal,"6,320",-1.0,1.0,7.0,3.0,Writing,6.0,2.0,1.0,5.0,7.0,2.0,2.0,9.0,6.0,4.0,10.0,8.0,8.0,10.0,8.0,8.0,8.0,8.0,8.0,,35.0,40.0,5.0,5.0,7.0,8.0,25.0,25.0,5.0,25.0,5.0,15.0,18.0,20.0,10.0,25.0,7.0,20.0,7.0,10.0,5.0,7.0,10.0,7.0,8.0,7.0,4.0,10.0,7.0,7.0,7.0,7.0,5.0,6.0,6.0,5.0,0.0,9.0,20.0,12.0,12.0,20.0,11.0,25.0,8.0,8.0,8.0,8.0,8.0
754,287,15.0,1,30,2,11,21,16,16.0,4,20,271.0,-0.17,0,23.0,2.0,10.0,15.0,40.0,15.0,10.0,10.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,22.0,International Politics,13.0,Connecticut College,"1,310.00","33,585.00",4.0,1.0,1.0,Nepal,"6,320",-1.0,1.0,7.0,3.0,Writing,6.0,2.0,1.0,5.0,7.0,2.0,2.0,9.0,6.0,4.0,10.0,8.0,8.0,10.0,8.0,8.0,8.0,8.0,8.0,,35.0,40.0,5.0,5.0,7.0,8.0,25.0,25.0,5.0,25.0,5.0,15.0,18.0,20.0,10.0,25.0,7.0,20.0,7.0,10.0,5.0,7.0,10.0,7.0,8.0,7.0,4.0,10.0,9.0,6.0,8.0,9.0,6.0,7.0,8.5,7.0,0.0,9.0,20.0,12.0,12.0,20.0,11.0,25.0,8.0,8.0,8.0,8.0,8.0
755,287,15.0,1,30,2,11,21,6,6.0,15,21,272.0,0.42,0,25.0,2.0,25.0,20.0,25.0,25.0,5.0,0.0,2.0,2.0,6.0,5.0,4.0,4.0,3.0,4.0,2.0,22.0,International Politics,13.0,Connecticut College,"1,310.00","33,585.00",4.0,1.0,1.0,Nepal,"6,320",-1.0,1.0,7.0,3.0,Writing,6.0,2.0,1.0,5.0,7.0,2.0,2.0,9.0,6.0,4.0,10.0,8.0,8.0,10.0,8.0,8.0,8.0,8.0,8.0,,35.0,40.0,5.0,5.0,7.0,8.0,25.0,25.0,5.0,25.0,5.0,15.0,18.0,20.0,10.0,25.0,7.0,20.0,7.0,10.0,5.0,7.0,10.0,7.0,8.0,7.0,4.0,10.0,10.0,7.0,9.0,8.0,7.0,6.0,8.0,6.0,0.0,9.0,20.0,12.0,12.0,20.0,11.0,25.0,8.0,8.0,8.0,8.0,8.0
756,288,16.0,1,32,2,11,21,18,18.0,7,1,252.0,0.34,0,28.0,3.0,0.0,25.0,25.0,25.0,25.0,0.0,1.0,6.0,5.0,1.0,6.0,4.0,1.0,5.0,2.0,27.0,Sociology,3.0,Emory University,"1,380.00","25,552.00",2.0,3.0,5.0,"Washington, DC","21,044",53196.0,1.0,6.0,3.0,professor,2.0,9.0,5.0,3.0,8.0,5.0,5.0,6.0,4.0,4.0,9.0,2.0,6.0,7.0,5.0,7.0,2.0,2.0,5.0,,20.0,20.0,15.0,25.0,10.0,10.0,40.0,5.0,10.0,20.0,5.0,20.0,30.0,20.0,5.0,25.0,10.0,10.0,5.0,8.0,7.0,8.0,7.0,5.0,8.0,7.0,6.0,6.0,4.0,6.0,5.0,8.0,5.0,5.0,5.0,3.0,0.0,1.0,35.0,15.0,20.0,20.0,5.0,5.0,4.0,7.0,5.0,4.0,7.0
757,288,16.0,1,32,2,11,21,4,4.0,14,2,253.0,0.29,0,33.0,4.0,25.0,30.0,10.0,10.0,5.0,20.0,5.0,5.0,6.0,5.0,6.0,8.0,6.0,6.0,2.0,27.0,Sociology,3.0,Emory University,"1,380.00","25,552.00",2.0,3.0,5.0,"Washington, DC","21,044",53196.0,1.0,6.0,3.0,professor,2.0,9.0,5.0,3.0,8.0,5.0,5.0,6.0,4.0,4.0,9.0,2.0,6.0,7.0,5.0,7.0,2.0,2.0,5.0,,20.0,20.0,15.0,25.0,10.0,10.0,40.0,5.0,10.0,20.0,5.0,20.0,30.0,20.0,5.0,25.0,10.0,10.0,5.0,8.0,7.0,8.0,7.0,5.0,8.0,7.0,6.0,6.0,3.0,6.0,6.0,4.0,4.0,5.0,4.0,2.0,0.0,1.0,35.0,15.0,20.0,20.0,5.0,5.0,4.0,7.0,5.0,4.0,7.0
758,288,16.0,1,32,2,11,21,12,12.0,1,3,254.0,0.38,1,22.0,2.0,25.0,7.0,25.0,25.0,8.0,10.0,5.0,9.0,8.0,6.0,8.0,2.0,3.0,5.0,2.0,27.0,Sociology,3.0,Emory University,"1,380.00","25,552.00",2.0,3.0,5.0,"Washington, DC","21,044",53196.0,1.0,6.0,3.0,professor,2.0,9.0,5.0,3.0,8.0,5.0,5.0,6.0,4.0,4.0,9.0,2.0,6.0,7.0,5.0,7.0,2.0,2.0,5.0,,20.0,20.0,15.0,25.0,10.0,10.0,40.0,5.0,10.0,20.0,5.0,20.0,30.0,20.0,5.0,25.0,10.0,10.0,5.0,8.0,7.0,8.0,7.0,5.0,8.0,7.0,6.0,6.0,5.0,5.0,7.0,5.0,5.0,5.0,5.0,5.0,0.0,1.0,35.0,15.0,20.0,20.0,5.0,5.0,4.0,7.0,5.0,4.0,7.0
759,288,16.0,1,32,2,11,21,13,13.0,2,4,255.0,-0.02,0,26.0,4.0,16.67,16.67,16.67,16.67,16.67,16.67,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,27.0,Sociology,3.0,Emory University,"1,380.00","25,552.00",2.0,3.0,5.0,"Washington, DC","21,044",53196.0,1.0,6.0,3.0,professor,2.0,9.0,5.0,3.0,8.0,5.0,5.0,6.0,4.0,4.0,9.0,2.0,6.0,7.0,5.0,7.0,2.0,2.0,5.0,,20.0,20.0,15.0,25.0,10.0,10.0,40.0,5.0,10.0,20.0,5.0,20.0,30.0,20.0,5.0,25.0,10.0,10.0,5.0,8.0,7.0,8.0,7.0,5.0,8.0,7.0,6.0,6.0,5.0,7.0,3.0,4.0,5.0,5.0,5.0,5.0,0.0,1.0,35.0,15.0,20.0,20.0,5.0,5.0,4.0,7.0,5.0,4.0,7.0
760,288,16.0,1,32,2,11,21,7,7.0,17,5,256.0,-0.22,0,24.0,4.0,15.0,25.0,20.0,20.0,10.0,10.0,6.0,7.0,7.0,6.0,5.0,5.0,6.0,6.0,2.0,27.0,Sociology,3.0,Emory University,"1,380.00","25,552.00",2.0,3.0,5.0,"Washington, DC","21,044",53196.0,1.0,6.0,3.0,professor,2.0,9.0,5.0,3.0,8.0,5.0,5.0,6.0,4.0,4.0,9.0,2.0,6.0,7.0,5.0,7.0,2.0,2.0,5.0,,20.0,20.0,15.0,25.0,10.0,10.0,40.0,5.0,10.0,20.0,5.0,20.0,30.0,20.0,5.0,25.0,10.0,10.0,5.0,8.0,7.0,8.0,7.0,5.0,8.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,3.0,0.0,1.0,35.0,15.0,20.0,20.0,5.0,5.0,4.0,7.0,5.0,4.0,7.0
761,288,16.0,1,32,2,11,21,11,11.0,21,6,257.0,0.59,1,24.0,2.0,22.0,14.0,30.0,10.0,14.0,10.0,4.0,5.0,6.0,6.0,7.0,5.0,4.0,2.0,2.0,27.0,Sociology,3.0,Emory University,"1,380.00","25,552.00",2.0,3.0,5.0,"Washington, DC","21,044",53196.0,1.0,6.0,3.0,professor,2.0,9.0,5.0,3.0,8.0,5.0,5.0,6.0,4.0,4.0,9.0,2.0,6.0,7.0,5.0,7.0,2.0,2.0,5.0,,20.0,20.0,15.0,25.0,10.0,10.0,40.0,5.0,10.0,20.0,5.0,20.0,30.0,20.0,5.0,25.0,10.0,10.0,5.0,8.0,7.0,8.0,7.0,5.0,8.0,7.0,6.0,6.0,4.0,5.0,6.0,5.0,6.0,5.0,5.0,2.0,0.0,1.0,35.0,15.0,20.0,20.0,5.0,5.0,4.0,7.0,5.0,4.0,7.0
762,288,16.0,1,32,2,11,21,5,5.0,15,7,258.0,0.54,0,25.0,6.0,7.0,35.0,20.0,20.0,5.0,13.0,6.0,5.0,9.0,4.0,6.0,2.0,5.0,3.0,2.0,27.0,Sociology,3.0,Emory University,"1,380.00","25,552.00",2.0,3.0,5.0,"Washington, DC","21,044",53196.0,1.0,6.0,3.0,professor,2.0,9.0,5.0,3.0,8.0,5.0,5.0,6.0,4.0,4.0,9.0,2.0,6.0,7.0,5.0,7.0,2.0,2.0,5.0,,20.0,20.0,15.0,25.0,10.0,10.0,40.0,5.0,10.0,20.0,5.0,20.0,30.0,20.0,5.0,25.0,10.0,10.0,5.0,8.0,7.0,8.0,7.0,5.0,8.0,7.0,6.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,4.0,2.0,0.0,1.0,35.0,15.0,20.0,20.0,5.0,5.0,4.0,7.0,5.0,4.0,7.0
763,288,16.0,1,32,2,11,21,1,1.0,11,8,259.0,0.47,1,25.0,2.0,15.0,18.0,19.0,19.0,17.0,12.0,7.0,7.0,7.0,6.0,6.0,4.0,7.0,4.0,2.0,27.0,Sociology,3.0,Emory University,"1,380.00","25,552.00",2.0,3.0,5.0,"Washington, DC","21,044",53196.0,1.0,6.0,3.0,professor,2.0,9.0,5.0,3.0,8.0,5.0,5.0,6.0,4.0,4.0,9.0,2.0,6.0,7.0,5.0,7.0,2.0,2.0,5.0,,20.0,20.0,15.0,25.0,10.0,10.0,40.0,5.0,10.0,20.0,5.0,20.0,30.0,20.0,5.0,25.0,10.0,10.0,5.0,8.0,7.0,8.0,7.0,5.0,8.0,7.0,6.0,6.0,4.0,5.0,5.0,5.0,6.0,5.0,4.0,3.0,0.0,1.0,35.0,15.0,20.0,20.0,5.0,5.0,4.0,7.0,5.0,4.0,7.0
