"id","date","location","min_temp","max_temp","rainfall","evaporation","sunshine","wind_gust_dir","wind_gust_speed","wind_dir9am","wind_dir3pm","wind_speed9am","wind_speed3pm","humidity9am","humidity3pm","pressure9am","pressure3pm","cloud9am","cloud3pm","temp9am","temp3pm","rain_today"
25097,2016-06-15,"Newcastle",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
42133,2011-09-21,"Portland",10.2,17.9,0.8,NA,NA,"WNW",61,"WNW","WNW",30,31,68,62,1017.1,1017,6,2,15.1,17,0
39777,2008-12-02,"Albury",7.4,25.1,0,NA,NA,"WNW",44,"NNW","WSW",4,22,44,25,1010.6,1007.8,NA,NA,17.2,24.3,0
30941,2016-02-08,"Tuggeranong",12,31.5,0,NA,NA,"S",31,NA,"S",0,13,71,26,1018.8,1016,NA,NA,19,30.5,0
32413,2015-05-13,"MountGambier",5.6,12.5,4.6,NA,NA,"SSW",61,"SW","SW",17,20,68,67,1028.1,1029.4,4,6,9.8,12.4,1
40158,2010-10-02,"WaggaWagga",7.3,20.5,0,NA,NA,"NE",35,"ENE","NE",19,20,70,50,1028.3,1025.2,5,5,15.4,20.5,0
43157,2014-08-17,"Richmond",9.4,19.5,23.8,NA,NA,"SSW",31,"S","SSW",6,22,98,56,1010.2,1004.6,8,4,13.5,18.4,1
28447,2011-08-31,"Launceston",4.7,14.6,0,NA,NA,"NNW",22,NA,"NNW",0,6,96,60,1020.5,1019.6,NA,NA,8.2,14.4,0
28594,2009-11-03,"Cobar",21.3,38.3,0,NA,NA,"SW",56,"NW","WNW",20,24,18,10,1013.8,1010.3,6,7,31.2,37.4,0
26523,2017-06-02,"PerthAirport",8.3,24.2,0,NA,NA,"W",30,"NNE","WNW",11,20,78,57,1025,1023.1,1,3,14.7,22.5,0
5972,2016-11-23,"Albury",14.3,21.6,19.2,NA,NA,"WSW",50,"WNW","WSW",9,28,98,44,1011.8,1010.3,8,7,14.5,20.2,1
35300,2014-09-23,"Tuggeranong",2,22.2,0,NA,NA,"ENE",20,"WSW","WSW",6,7,73,30,1029.7,1024.8,NA,NA,12.1,21.8,0
43256,2010-07-13,"PearceRAAF",8.5,NA,5.8,NA,NA,NA,NA,NA,NA,0,NA,88,NA,1020.6,NA,3,NA,12.2,NA,1
47075,2009-10-05,"MountGinini",NA,8.6,6.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
19904,2012-10-02,"Townsville",21.1,29.9,0,NA,NA,"E",50,"ESE","ENE",28,35,53,57,1021.6,1017.5,5,6,25.9,27.2,0
33374,2015-11-14,"Witchcliffe",13.1,33.4,0,NA,NA,"NW",37,"NNE","W",7,15,50,37,1013.6,1010.3,NA,NA,26.4,29.8,0
12930,2011-07-31,"Albany",10.5,17.4,3,NA,NA,NA,NA,"WNW","NW",13,15,83,73,999.5,1002.3,7,7,13,12.9,1
38937,2015-06-15,"Newcastle",8.4,18.7,0,NA,NA,NA,NA,NA,NA,0,0,94,87,NA,NA,4,8,11.5,16.7,0
16133,2011-01-04,"GoldCoast",21.9,30.2,0,NA,NA,"SE",61,"SSE","SE",31,48,61,76,1007.6,1006.1,NA,NA,28.6,26.3,0
15922,2017-05-27,"Moree",8.4,24.2,0,NA,NA,"NNE",33,"NE","NNW",17,15,80,39,1021.4,1017.1,NA,NA,15.4,24.1,0
10186,2010-09-15,"MountGinini",0.5,6.9,NA,NA,NA,"W",67,NA,"WSW",NA,28,NA,43,NA,NA,NA,NA,NA,4.7,NA
1403,2014-10-01,"Witchcliffe",8.2,26.6,0,NA,NA,"ESE",46,"ESE","ENE",9,7,73,38,1021.3,1015.8,NA,NA,16.3,26.1,0
5970,2011-03-30,"Williamtown",16.9,30.2,0,NA,NA,"S",41,"NNW","ESE",7,19,81,44,1020.6,1016.1,5,1,20.3,28.8,0
12975,2010-11-24,"Hobart",14.6,19.1,11.8,NA,FALSE,"N",37,"ESE","NE",9,6,88,94,1016.1,1015.5,7,8,17.8,15.9,1
40930,2009-03-25,"WaggaWagga",19,27.3,0,NA,NA,"W",52,"NE","WSW",11,20,41,33,1017.3,1018.1,7,8,21.9,27.2,0
20349,2016-07-24,"Watsonia",3.7,10.7,1.6,NA,NA,"N",54,"N","N",17,22,82,70,1010.7,1007.1,1,7,6.3,9.7,1
42321,2014-08-20,"Williamtown",10.5,18,21.4,NA,NA,"S",44,"SW","SW",17,24,70,72,1023.8,1024,7,7,13.1,14.4,1
38486,2017-06-03,"CoffsHarbour",13.1,21.1,0,NA,NA,"SW",41,"SW","SSW",24,28,67,59,1027.9,1025.4,3,2,17.5,19.5,0
14675,2012-01-19,"Launceston",14,25.6,0,NA,NA,"NW",35,"N","NW",6,19,61,52,1018.6,1016.9,NA,NA,17.7,25.1,0
29429,2016-06-09,"SalmonGums",6.8,13.2,7.4,NA,NA,"WNW",30,"NW","NW",17,15,76,61,NA,NA,NA,NA,8.8,12.7,1
26419,2014-04-17,"Cobar",10.7,25.1,0,NA,NA,"S",33,"S","SSW",6,17,50,26,1021,1018,1,0,18.2,24.4,0
3231,2015-05-05,"BadgerysCreek",12.9,25.8,0.2,NA,NA,"WNW",43,"N","NW",7,24,100,37,1008.6,1003.4,NA,NA,15.5,25.6,0
44004,2014-09-10,"Richmond",13.5,24,7.8,NA,NA,"WNW",50,"WNW","W",9,31,62,34,1008.2,1009.2,NA,6,17.5,22.8,1
36360,2017-04-20,"SalmonGums",6,25.5,0,NA,NA,"ESE",24,"ENE","ESE",7,7,91,32,NA,NA,NA,NA,16.7,24.9,0
9698,2015-11-09,"Hobart",12.9,32.5,0,NA,NA,"NNW",61,"NW","NW",6,37,33,17,1011.3,1006.2,7,7,21.4,31.9,0
2055,2012-11-30,"AliceSprings",26.9,40.5,2.4,NA,NA,"E",46,"SSW","E",7,35,41,35,1009.5,1005.8,4,7,32,33.2,1
28367,2014-03-27,"SydneyAirport",20.4,23.3,22.8,NA,FALSE,"NNE",54,"NNE","NNW",7,15,87,70,1022.3,1020.1,8,8,22.2,21.4,1
48515,2012-04-16,"Canberra",4.6,23.5,0,NA,NA,"WSW",24,"S","ENE",9,7,68,32,1026,1022.8,2,NA,13.7,22.6,0
29823,2008-10-21,"Sydney",14.5,19.2,1.8,NA,NA,NA,NA,"SSW","SSE",26,35,68,59,1020.9,1019.6,6,7,16.8,18.8,1
48220,2015-08-16,"Dartmoor",6.8,15.4,0.2,NA,NA,"NW",44,"NNW","WNW",15,24,NA,NA,1026.5,1021.9,NA,NA,9.2,13.8,0
32055,2014-01-19,"Cairns",21.9,30.5,0,NA,NA,"NNE",35,"SE","N",13,15,66,68,1009,1007.1,4,7,28.1,29.1,0
26171,2010-02-19,"NorfolkIsland",20.4,25.5,0.2,NA,NA,"SE",52,"SSE","SE",24,31,76,53,1014.1,1015.2,7,2,22.8,24,0
11515,2013-10-03,"AliceSprings",10.7,27.2,0,NA,NA,"E",52,"ESE","SSE",28,24,20,18,1022.3,1017.9,0,0,20.3,25.6,0
40929,2013-09-10,"Walpole",11.4,20.4,1.2,NA,NA,"NNW",43,"NNW","WSW",20,15,80,66,1005.8,1002.8,NA,NA,15.3,19.1,1
46189,2015-06-28,"Adelaide",5.4,16.2,0,NA,NA,"ENE",17,NA,"NE",0,6,77,46,1035.4,1033.1,NA,NA,9.5,15.9,0
12212,2011-08-03,"Townsville",10.6,25.1,0,NA,NA,"E",35,"SE","ENE",20,30,47,47,1022.4,1019.4,0,1,20.5,23.2,0
41797,2016-06-02,"CoffsHarbour",9.7,20.1,15.6,NA,NA,"WSW",19,"WSW","S",11,13,88,70,1025.8,1022.8,8,8,14.6,19,1
16022,2016-01-29,"Albury",17.1,24.2,0,NA,NA,"W",48,"SE","WNW",7,24,77,72,1000.7,1003.4,7,7,20.7,16.1,0
27209,2011-01-20,"MountGinini",9,18,0.2,NA,NA,"NE",31,"NE","NNE",17,11,98,55,NA,NA,NA,NA,9.9,15.6,0
12658,2014-11-19,"SalmonGums",15.7,20.1,7,NA,NA,"SSW",31,"SSW","SSW",15,13,80,77,NA,NA,NA,NA,16.4,17.4,1
5707,2015-05-29,"Hobart",6,13.8,2.4,NA,NA,"WNW",61,"N","NNW",20,22,65,49,1011.3,1011.1,2,4,7.4,11.9,1
7390,2012-11-13,"WaggaWagga",10.6,26.5,0,NA,NA,"W",35,"WNW","W",9,20,56,15,1019,1016.2,1,5,15.4,25.1,0
15006,2015-07-28,"Bendigo",-0.8,13.5,0.2,NA,NA,"NW",26,NA,"W",0,11,96,58,1036.4,1034,6,NA,3.5,12.6,0
4561,2009-11-24,"Woomera",15.4,22.7,0,NA,TRUE,"ESE",50,"SSE","SE",22,26,42,18,1023.4,1019.6,7,8,16.6,22.1,0
22306,2011-05-07,"Nuriootpa",2.3,19.6,0,NA,NA,"W",30,"NNE","WSW",4,15,64,40,1019.1,1015.9,2,6,12.1,17.8,0
28969,2009-09-20,"Sydney",13.8,24.7,0,NA,NA,NA,NA,"WNW","NE",9,15,49,30,1014.8,1010.9,4,6,20.7,23.7,0
32702,2011-03-05,"BadgerysCreek",15.4,22.6,0.2,NA,NA,"SSE",37,"S","SSE",15,22,72,60,1023.5,1023.9,NA,NA,16.6,20.4,0
38025,2011-12-30,"Moree",18,30.2,0,NA,NA,"S",39,"E","ESE",24,9,56,37,1014.2,1012.6,7,5,21,29.3,0
8591,2016-04-16,"Canberra",10.2,23,0.6,NA,NA,"NNW",30,"SSW","NW",7,19,87,50,1022.3,1019.3,7,8,14,21.2,0
47659,2011-03-29,"MountGinini",6.1,14.8,0,NA,NA,"NNE",33,"NNW","NW",13,11,94,71,NA,NA,NA,NA,8.7,12.3,0
11704,2013-11-05,"Launceston",4.8,21.9,0,NA,NA,"NW",33,"NE","NW",4,20,70,54,1027.4,1023.3,NA,NA,11.7,21,0
2392,2011-01-14,"Bendigo",19.3,27.3,64.2,NA,NA,"NE",44,"W","WNW",13,13,99,62,1002,1004,8,5,19.4,25.4,1
33402,2017-03-08,"Sale",9.2,23.7,0.6,NA,NA,"E",43,"NNW","ESE",4,30,95,43,1021.3,1019.2,NA,NA,12.5,22.7,0
25091,2009-09-26,"Sydney",17.1,19.6,0,NA,NA,NA,NA,NA,"W",NA,33,24,19,1004.3,1004.5,1,3,17.7,18.4,0
3748,2011-10-06,"CoffsHarbour",12.7,20.4,0,NA,NA,"NNW",31,"SW","N",9,19,85,66,1016.6,1012.8,8,8,15.3,19,0
11385,2011-09-20,"Portland",8.4,15.1,11.6,NA,NA,"WNW",52,"WSW","WNW",26,31,60,57,1008.8,1011.5,5,3,12.6,13.5,1
5910,2008-12-01,"Ballarat",5.8,17.6,3.2,NA,NA,"W",52,"W","WNW",26,30,71,37,1008.2,1007.5,6,NA,10.4,15.7,1
10627,2013-11-05,"GoldCoast",16.7,25,0,NA,NA,"SE",65,"SSE","SE",33,50,49,61,1024.3,1021.6,NA,NA,22,22.5,0
47699,2015-05-17,"Townsville",19.8,29,0.2,NA,NA,"E",50,"SSE","ESE",19,26,61,52,1020.6,1017.4,7,3,23.8,27.8,0
16399,2017-05-21,"Hobart",9.4,15,5.2,NA,NA,"NW",28,"N","NNW",7,11,94,72,1017.3,1015.3,7,7,10.7,14.4,1
35544,2011-08-21,"MelbourneAirport",4.4,19.1,0,NA,NA,"N",30,"N","WNW",22,13,71,37,1036.6,1034.8,1,4,10.5,18.8,0
33363,2015-04-22,"MountGinini",0.2,8.8,0,NA,NA,"SE",67,"SE","SE",24,17,98,99,NA,NA,NA,NA,4,6.6,0
5199,2010-08-18,"Dartmoor",4.7,11.9,0.2,NA,FALSE,"NNE",57,"NNE","NNE",26,26,79,96,1002.9,996,NA,NA,9.5,9.2,0
19923,2011-12-06,"Bendigo",9.7,25.9,0,NA,NA,"E",41,"NNE","NE",17,15,38,24,1018.3,1014.2,1,3,16.8,24.1,0
20564,2010-04-17,"Watsonia",9.9,27.6,0.2,NA,NA,"N",39,"ENE","N",9,20,76,31,1025.8,1022.5,2,6,15.1,27.1,0
49700,2013-03-26,"Sydney",20.6,26.9,0,NA,NA,"ENE",39,"WNW","ENE",9,24,83,73,1019.4,1016.3,7,7,21.7,25.5,0
49887,2015-12-02,"Ballarat",2.5,17,0.4,NA,NA,"SW",56,"SSW","SW",20,22,59,35,1020.9,1022.4,3,4,9.2,15.7,0
40342,2009-11-22,"Hobart",10,17.2,0,NA,NA,"NW",63,"N","SW",13,7,74,77,1000.8,997.9,8,8,14.7,16.1,0
7461,2009-02-17,"NorahHead",19.1,22,2.2,NA,NA,"SSE",67,"SE","S",37,37,75,84,1015.8,1013.9,NA,NA,21.1,21.2,1
16850,2010-02-17,"Ballarat",11.4,26,0,NA,NA,"SSE",43,"S","SSE",15,28,96,33,1016.8,1017.2,5,NA,14.5,25.1,0
34179,2014-01-23,"Hobart",10.8,21.1,0,NA,NA,"SE",37,"N","SSE",9,24,52,57,1021.5,1018.6,NA,NA,16.8,19.7,0
18233,2016-03-02,"Tuggeranong",14.3,33.1,0,NA,NA,"WNW",37,NA,"NW",0,17,76,27,1020.8,1017.3,NA,NA,19.1,31.3,0
25610,2011-05-25,"NorahHead",11.1,14.5,31.8,NA,NA,"SSW",65,"SW","SW",37,31,91,86,1009.1,1010,NA,NA,12.2,13.4,1
8177,2011-10-19,"Cairns",21.1,23.1,206.2,NA,FALSE,"SE",44,"SSE","SE",22,13,91,96,1017.7,1014.8,8,8,22.7,22,1
32057,2016-03-03,"Nhil",15.7,34.1,0,NA,NA,"SSE",39,"S","NNW",11,11,73,26,1018.9,1017,NA,NA,17.1,32,0
27398,2008-03-20,"Sydney",19.7,28.1,0,NA,NA,NA,NA,"NNE","NE",6,17,70,58,1014.3,1009.6,2,2,23.5,27.6,0
32489,2010-11-13,"Woomera",14.7,24.2,2.2,NA,NA,"SSW",37,"SSW","SW",22,20,93,51,1012.4,1012.6,8,4,14.8,22.1,1
25475,2010-03-15,"Ballarat",12.6,26.2,0,NA,NA,"N",37,"NNE","NNW",15,13,58,35,1024.4,1021.5,0,NA,17.3,24.9,0
10097,2013-09-20,"Nuriootpa",7.1,17.2,2,NA,NA,"W",44,"WSW","SW",20,17,74,61,1016.3,1015.9,3,4,12.6,16,1
32465,2010-10-16,"Wollongong",10.3,16.4,1.4,NA,NA,"WSW",81,"W","SW",43,31,42,32,998.9,1003.1,NA,1,11.5,16,1
38138,2014-09-25,"Newcastle",14.4,23.2,1,NA,NA,NA,NA,"NW",NA,4,0,81,87,NA,NA,8,7,18,18.5,0
24204,2013-04-14,"Williamtown",12.3,27.5,0,NA,NA,"NW",28,"WNW","ESE",17,15,75,45,1014.3,1011.2,3,1,19.3,25.8,0
25111,2009-06-24,"SalmonGums",7.7,NA,0,NA,NA,NA,NA,"NNE","N",15,17,63,72,NA,NA,NA,NA,10.9,14.1,0
48412,2014-02-05,"GoldCoast",21.6,29.6,0,NA,NA,"S",76,"SSE","S",37,46,62,83,1015.7,1014.9,NA,NA,27.2,23,0
35572,2015-12-22,"Richmond",16.4,20,37.4,NA,NA,"SW",24,"SW","WNW",15,9,93,97,1023.8,1021.7,8,8,16.5,17.5,1
17674,2011-07-11,"Melbourne",7.4,13.5,NA,NA,NA,"W",46,"W","SW",28,24,76,55,1022.3,1022.8,NA,NA,9.1,12.9,NA
28672,2015-11-01,"Nhil",11.2,25.3,0,NA,NA,"SW",48,"SW","SW",15,31,74,42,1009.6,1007.4,NA,NA,13.7,22.6,0
49338,2016-11-22,"GoldCoast",17.7,28.3,0,NA,NA,"SE",35,"SE","SE",24,31,58,57,1018.3,1015.1,NA,NA,26.2,25.3,0
11980,2015-07-11,"Cobar",10.5,18.7,0,NA,NA,"W",63,"N","NW",19,24,92,37,1013.7,1007.4,7,3,11.3,17.4,0
15911,2014-06-23,"Portland",8.5,11.9,6.8,NA,NA,"WSW",74,"NNW","WSW",24,44,94,76,997,998.1,8,8,8.6,9.3,1
28466,2009-01-09,"Richmond",14.2,21.2,1.4,NA,NA,"E",37,"SSW","E",17,13,NA,NA,1020.3,1018.5,NA,NA,16.9,19.9,1
27813,2016-04-29,"WaggaWagga",14.8,27.3,0,NA,NA,"N",48,"NE","WSW",13,22,41,78,1019.7,1017.7,NA,8,22.1,19.5,0
11058,2010-02-22,"WaggaWagga",20.2,30.5,2.6,NA,NA,"WNW",35,"ESE","W",6,15,73,42,1014.6,1012,4,7,23.8,29.8,1
15122,2015-01-04,"Sydney",22.4,30.4,0,NA,NA,"SSW",52,"E","NE",11,15,69,66,1015.9,1012.8,1,7,26.9,27.1,0
3402,2017-01-19,"AliceSprings",26.1,37,0,NA,NA,"NNW",44,"NW","N",33,28,63,37,1007,1002.7,3,1,29.4,35.9,0
41722,2015-08-26,"WaggaWagga",8.2,17,7.4,NA,NA,"S",30,"NNW","WSW",4,11,90,53,1024.4,1021,7,7,9.9,16.3,1
11756,2010-04-12,"Dartmoor",10.7,15.9,0.6,NA,NA,"SSW",43,"W","SSW",19,24,91,66,1021.4,1021.7,NA,NA,11.9,15,0
12724,2014-11-16,"Uluru",16.2,26.6,0.2,NA,NA,"E",35,"E","ENE",22,13,45,34,1017.1,1014.3,8,8,20.5,25.9,0
14352,2013-11-24,"Williamtown",14.5,24.1,16.6,NA,NA,"SE",41,"SW","SE",19,31,68,50,1006.5,1004.5,3,4,20.6,23,1
25390,2015-07-10,"Penrith",3.7,12.9,0,NA,NA,"NE",19,"NNE","SSW",4,6,98,79,NA,NA,NA,NA,6.1,12,0
38241,2015-06-29,"MountGambier",7.6,13,0,TRUE,NA,"NNW",19,NA,"ENE",0,9,78,71,1033.5,1031,7,7,10.3,11.9,0
44721,2008-12-30,"Launceston",11.3,22.5,6.6,NA,NA,"NNW",48,"NNW","W",13,26,92,45,992.8,991.5,NA,NA,14.3,19.6,1
34168,2010-12-01,"Portland",14.3,22.1,0,NA,NA,"E",41,"ESE","E",20,24,94,73,1016,1013.4,8,5,15.9,21.3,0
25996,2010-09-20,"Townsville",21,27.5,64.6,NA,NA,"SSW",39,"SSE","SSW",4,17,91,61,1016.9,1013.4,8,7,21.9,27.1,1
13169,2012-08-25,"Launceston",2.5,13.1,5.4,NA,NA,"NNW",50,"NNW","NNW",17,28,83,83,1008.5,1004.2,NA,NA,9.4,11.1,1
16624,2017-05-13,"Dartmoor",-0.5,14.5,0,NA,NA,"SE",26,NA,"ESE",0,11,98,67,1026,1023.7,NA,NA,4,13.3,0
25488,2013-09-08,"Bendigo",2.7,18.4,0.2,NA,NA,"NW",20,"SE","NNE",6,6,71,56,1027.8,1024.2,NA,1,12,17.8,0
9029,2014-11-27,"Dartmoor",6.8,22.2,0,NA,NA,"ESE",46,"SE","ESE",24,24,64,44,1026.5,1024.3,NA,NA,15.3,21.4,0
38649,2017-01-29,"WaggaWagga",17.2,38.9,0,NA,NA,"WSW",35,"E","NW",9,11,33,12,1015,1012.2,NA,NA,25.8,37.7,0
37767,2013-04-10,"Watsonia",10.1,25.3,0,NA,NA,"NNE",41,"NE","SSW",11,11,97,38,1023.3,1020.4,5,6,13.9,24.8,0
39081,2014-05-15,"Perth",12.5,22.4,0,NA,NA,"W",20,"N","W",6,9,87,60,1017.5,1014.2,6,7,15.8,21.2,0
36221,2016-10-15,"Perth",10.4,17.2,4.8,NA,NA,"WSW",54,"SW","SW",19,22,63,49,1016.6,1018.9,7,3,14.7,16.8,1
27513,2011-07-03,"Newcastle",5.9,18.4,0.2,NA,NA,NA,NA,"NW",NA,2,0,100,64,NA,NA,5,4,9.5,17.2,0
24902,2009-08-24,"Darwin",21.1,31.4,0,NA,NA,"NW",37,"ENE","NNW",13,19,74,43,1014.3,1010,6,7,26.2,30.6,0
38273,2013-01-18,"Launceston",14.5,25.6,0,NA,NA,"WSW",43,NA,"SW",0,22,83,30,994.6,998.1,NA,NA,18.4,24.7,0
28682,2017-02-24,"NorahHead",19.6,27.5,0,NA,NA,"NNE",15,NA,"ESE",0,9,81,74,1020.1,1018.2,NA,NA,22.8,25.3,0
33536,2016-04-24,"Williamtown",16.4,23,23.4,NA,NA,"SSE",50,"SSE","SSE",28,30,57,56,1028.4,1028.1,5,2,20.7,21.3,1
47980,2015-07-23,"SydneyAirport",11.6,16.2,2,NA,NA,"SW",28,"W","SE",17,13,92,75,1026,1023.4,8,7,12.3,16,1
49121,2015-02-22,"Katherine",23.2,32.6,11,NA,NA,"NW",46,"NNW","NW",15,17,74,60,1009.2,1007.4,6,6,28.3,31.5,1
32364,2011-08-30,"Watsonia",1.2,13.6,0.4,NA,NA,"SSW",26,"NE","SSW",4,15,95,58,1025.7,1024,3,7,6.4,12.4,0
1607,2009-12-26,"Albury",17.1,31.3,0,NA,NA,"N",33,"SSE","NW",17,7,56,34,1014.7,1011.9,1,NA,20,29.4,0
4026,2014-08-22,"Witchcliffe",11.4,16.9,5,NA,NA,"WNW",61,"WSW","W",15,13,54,41,1021,1021.8,NA,NA,14.9,15.4,1
35539,2013-07-16,"MountGambier",5.4,15.5,0.4,NA,NA,"N",33,"N","N",11,15,94,77,1022.1,1019.5,5,7,10.7,14.1,0
30593,2013-11-10,"Penrith",15.6,18.1,0,NA,NA,"S",30,"SSW","SSW",13,11,63,98,NA,NA,NA,NA,17,15.5,0
38159,2016-02-20,"Wollongong",22.1,24.8,0,NA,NA,"SSW",57,"SSW","S",24,26,78,77,1018.7,1018.9,8,4,22.7,24.4,0
4341,2016-06-13,"Woomera",3.3,17.5,0,NA,NA,"NE",35,"ENE","NE",13,22,66,31,1033.2,1028.2,4,NA,7.6,16.9,0
39724,2014-05-04,"Mildura",5,16.5,1,NA,NA,"SSW",37,"SW","SSW",13,15,72,40,1016,1015.7,0,4,9.1,15,0
21722,2013-11-30,"Sale",10.2,20,0,NA,NA,"E",35,"WNW","E",20,20,67,48,1022.1,1021,8,1,13.7,18.8,0
41510,2010-01-24,"GoldCoast",21.6,31.2,0,NA,NA,"NE",33,"NNE","NE",15,28,59,61,1014.1,1012.3,NA,NA,28.3,29.1,0
14138,2009-01-08,"PerthAirport",20.3,37.2,0,NA,NA,"ESE",41,"ESE","SSE",15,13,48,24,1014.7,1011.4,0,0,24.2,36.3,0
17989,2015-09-23,"MelbourneAirport",4.3,12.6,2.2,NA,NA,"S",44,"S","S",30,31,51,45,1035.6,1034.2,6,6,9.3,10.9,1
49236,2016-12-20,"WaggaWagga",13.5,30.4,0,NA,NA,"W",57,"NE","W",11,30,51,30,1007.1,1006.5,6,8,23.5,28.8,0
37778,2012-10-13,"MountGinini",-1.8,5.6,7,NA,NA,"SW",39,"SSE","NW",6,9,82,91,NA,NA,NA,NA,1.9,4,1
48424,2014-06-29,"Walpole",5.5,14.8,0.2,NA,NA,"N",35,NA,"NE",0,7,99,66,1027.4,1023.7,NA,NA,7.8,13.9,0
21639,2011-06-19,"NorfolkIsland",15.3,20.2,3.4,NA,NA,"WNW",76,"WNW","W",24,41,73,59,1006.4,1005.2,3,2,17.2,19.5,1
43697,2014-11-22,"Richmond",18.9,33.8,0,NA,NA,"SE",37,"SE","E",9,13,56,33,1016.1,1009.5,3,NA,21.6,32.9,0
20306,2016-04-20,"PearceRAAF",10.6,24.7,0,NA,NA,"SSW",24,"E","S",7,13,77,53,1023.9,1022.9,NA,4,18.9,23,0
34463,2016-08-11,"Portland",6.5,13.1,11.8,NA,NA,"W",57,"NNW","WNW",15,26,84,67,1018.1,1019.5,8,8,8.3,12.2,1
2800,2009-06-04,"Bendigo",10.5,15,8.6,FALSE,NA,"NNW",28,"NNW","N",9,6,97,70,1019.9,1017.3,8,4,10.8,13.5,1
26583,2012-02-15,"Melbourne",17.4,34,0,NA,NA,"N",61,"N","NNW",44,30,57,22,1016.3,1013,4,6,23.3,33.1,0
5336,2009-08-22,"Walpole",9,14.7,10.4,NA,NA,"WNW",69,"WNW","WNW",30,39,81,76,1006.4,1003.8,NA,NA,10.6,12.8,1
15005,2016-04-15,"Townsville",22.4,30.5,7.6,NA,NA,"ESE",59,"SSE","ESE",20,26,68,79,1017.1,1014.4,7,7,26.6,26.8,1
31117,2008-02-17,"Canberra",12.1,24.1,0,NA,NA,"ENE",46,"ESE","NNE",9,13,64,46,1025.2,1021.4,7,1,15.4,22.5,0
48861,2015-07-03,"Cobar",1.6,14.1,0,NA,NA,"ESE",20,"S","ESE",9,7,78,30,1028.3,1025.4,NA,1,4.8,12.9,0
8346,2015-12-17,"Launceston",14.2,29.1,0,NA,NA,"NW",37,"N","NNW",4,19,67,38,NA,NA,NA,NA,21.3,28.3,0
11858,2016-04-01,"BadgerysCreek",14.5,28.6,0,NA,NA,"N",26,"WSW","NNE",4,11,91,42,1019.1,1014.6,NA,NA,17.4,28,0
35787,2014-05-10,"Hobart",4.1,13.8,1.4,NA,NA,"NW",37,"NE",NA,4,0,91,87,1014.7,1011.9,7,7,10.6,13,1
20402,2015-11-15,"NorahHead",16.2,20.2,9.2,NA,NA,"SSE",63,"SSE","S",39,20,98,93,1016.8,1017.2,NA,NA,16.8,16.4,1
28465,2015-02-07,"Adelaide",21.8,38.5,0,NA,NA,"SW",35,"NE","WSW",13,19,27,21,1017.6,1015.4,NA,NA,31.1,37.4,0
40751,2015-01-29,"Woomera",16.2,33,0,NA,NA,"SSE",37,"SE","SSE",26,17,49,14,1013.5,1011.7,0,0,21.1,31.2,0
45135,2014-03-20,"Brisbane",20.6,30,0.6,NA,NA,"ENE",35,"E","E",15,20,56,50,1022,1019.4,5,5,27.6,27.7,0
12565,2010-11-29,"Cobar",12.8,22.2,1.8,NA,NA,"SW",28,"SSW","SW",11,9,79,46,1012,1010.2,7,7,15.2,20.3,1
21983,2017-05-09,"PerthAirport",16.9,21.2,1.4,NA,NA,"SSW",35,"S","SW",13,22,83,50,1019.8,1019.5,7,7,18.2,20.2,1
29025,2010-09-17,"Witchcliffe",NA,18.8,NA,NA,NA,"ESE",35,"ESE","E",13,13,74,46,1033.9,1031.7,NA,NA,12.7,17.9,NA
38133,2009-06-19,"NorfolkIsland",14,17.9,0,NA,NA,"E",46,"ESE","ESE",24,20,64,59,1025.5,1023.1,6,2,15.4,16.8,0
40396,2011-12-13,"Williamtown",16.3,21.8,23.2,NA,NA,"S",46,"SW","S",17,31,83,58,1007.7,1008.3,7,6,17.6,20.2,1
34369,2011-02-17,"AliceSprings",21.3,36.1,4.4,NA,NA,"NW",57,"E","E",11,17,67,31,1008.8,1004.3,2,5,27.6,35.1,1
32507,2016-08-13,"PearceRAAF",5.3,18.7,0,NA,NA,"NE",28,"ESE","NNE",6,9,64,48,1027.5,1023.7,NA,NA,13.8,18.5,0
42068,2014-12-17,"Moree",20.4,40.2,1,NA,NA,"WNW",80,"N","NNE",11,6,40,10,1005.3,1002.6,1,3,29.7,39.4,0
33423,2016-06-20,"Woomera",10.6,15.9,0,NA,NA,"W",31,"WNW","WNW",9,17,85,44,1015.7,1011.8,8,NA,11.7,15.6,0
7766,2015-11-01,"Adelaide",15.5,25.2,0.4,NA,NA,"WSW",28,NA,"SW",0,13,68,21,1010.3,1009.7,NA,NA,18.5,24.1,0
13076,2015-12-13,"Dartmoor",5,25.2,0,NA,NA,"SSW",35,"NNE","SSW",2,22,63,41,1016,1013.5,NA,NA,14,23,0
16754,2014-01-31,"Katherine",23.9,32.5,2,NA,NA,"NE",50,"NNW","N",13,28,75,66,1003.4,1000.9,1,5,28.3,31,1
48780,2017-02-02,"SalmonGums",10.6,29.6,0,NA,NA,NA,NA,"NE","E",15,9,69,31,NA,NA,NA,NA,20,28.5,0
4388,2011-12-19,"SalmonGums",14.3,27.7,0,NA,NA,"SSE",39,"SSE","SSW",20,19,49,33,NA,NA,NA,NA,22.4,26.5,0
